#  Training set for an ensemble grasp-success predictor.
#  Created 11:46AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO8 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO8
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	1001	8	0.5225876681440013	2426	2427	0
LMO	2	434	8	0.830108359133127	962	963	0
LMO	2	821	8	0.734620886981402	2024	2025	0
LMO	2	740	8	0.839042428960685	1680	1681	0
LMO	2	1117	8	0.6711850758287479	2612	2613	0
LMO	2	79	8	0.4768292682926829	238	239	0
LMO	2	837	8	0.6959178367134685	2056	2057	0
LMO	2	727	8	0.7268014515292898	1630	1631	0
LMO	2	850	8	0.5226467113036629	2098	2099	0
LMO	2	877	8	0.8706039471731711	2154	2155	0
LMO	2	365	8	0.5304891187244128	828	829	0
LMO	2	97	8	0.6594368340943684	286	287	0
LMO	2	607	8	0.7349722442505948	1410	1411	0
LMO	2	952	8	0.7900010329511414	2322	2323	0
LMO	2	153	8	0.636257537444077	412	413	0
LMO	2	968	8	0.7173876451775796	2356	2357	0
LMO	2	178	8	1.0	490	491	0
LMO	2	563	8	0.7276150627615062	1336	1337	0
LMO	2	1151	8	0.6674491392801252	2678	2679	0
LMO	2	435	8	0.810752688172043	978	979	0
LMO	2	65	8	0.43118104539699764	192	193	0
LMO	2	499	8	0.7403953748601269	1160	1161	0
LMO	2	808	8	0.5605807743658211	1980	1981	0
LMO	2	62	8	0.5496631542580757	164	165	0
LMO	2	969	8	0.7331183786273606	2368	2369	0
LMO	2	669	8	0.8097415506958251	1536	1537	0
LMO	2	708	8	0.8659564318651614	1598	1599	0
LMO	2	224	8	0.5348013161225006	574	575	0
LMO	2	844	8	0.6058042407367745	2084	2085	0
LMO	2	883	8	0.7535421812036917	2166	2167	0
LMO	2	886	8	0.848364717542121	2180	2181	0
LMO	2	535	8	0.9749154954634407	1264	1265	0
LMO	2	1169	8	0.5503388989915688	2712	2713	0
LMO	2	894	8	0.6963646637784894	2192	2193	0
LMO	2	560	8	0.6297448662103298	1320	1321	0
LMO	2	762	8	0.6526901112113015	1774	1775	0
