#  Training set for an ensemble grasp-success predictor.
#  Created 11:39AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO1 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO1
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	178	1	0.9547291835084882	486	487	1
LMO	2	1071	1	0.9994720168954594	2516	2517	1
LMO	2	434	1	0.5362462760675273	956	957	1
LMO	2	844	1	0.9860990443092963	2078	2079	1
LMO	2	107	1	0.9183818310858765	310	311	1
LMO	2	96	1	0.9981785063752276	264	265	1
LMO	2	791	1	0.9800613496932515	1898	1899	1
LMO	2	758	1	0.9735182849936949	1744	1745	1
LMO	2	203	1	0.9513221153846154	498	499	1
LMO	2	176	1	0.9493150684931507	472	473	1
LMO	2	1151	1	0.990165086055497	2674	2675	1
LMO	2	904	1	0.9985067197610752	2230	2231	1
LMO	2	877	1	0.9946524064171123	2150	2151	1
LMO	2	603	1	0.949517446176689	1388	1389	1
LMO	2	768	1	0.9548825710754018	1796	1797	1
LMO	2	156	1	0.9963138493944181	418	419	1
LMO	2	368	1	0.9677897075157349	838	839	1
LMO	2	1144	1	0.9460869565217391	2648	2649	1
LMO	2	1180	1	0.9724832214765101	2728	2729	1
LMO	2	417	1	0.9481517042726836	912	913	1
LMO	2	1012	1	0.8308457711442786	2434	2435	1
LMO	2	1107	1	0.9406834300451322	2590	2591	1
LMO	2	1123	1	0.9861550632911392	2620	2621	1
LMO	2	207	1	0.9930200093066542	512	513	1
LMO	2	736	1	0.9944612286002014	1636	1637	1
LMO	2	703	1	0.995920745920746	1578	1579	1
LMO	2	837	1	0.9483568075117371	2050	2051	1
LMO	2	739	1	0.9951897381079636	1664	1665	1
LMO	2	871	1	0.999656002751978	2136	2137	1
LMO	2	761	1	0.9873765093304061	1756	1757	1
LMO	2	850	1	0.9975235264982665	2094	2095	1
LMO	2	499	1	0.3519140362659503	1156	1157	1
LMO	2	124	1	0.9452662721893491	366	367	1
LMO	2	740	1	1.0	1676	1677	1
LMO	2	175	1	0.9811320754716981	458	459	1
LMO	2	58	1	0.6113615870153292	128	129	1
LMO	2	1069	1	0.9995511669658886	2502	2503	1
LMO	2	503	1	0.3908713692946058	1184	1185	1
LMO	2	166	1	0.8794408852649971	444	445	1
LMO	2	402	1	0.8637083993660856	880	881	1
LMO	2	902	1	1.0	2200	2201	1
LMO	2	819	1	0.9046070460704607	2002	2003	1
LMO	2	277	1	0.993443482821925	688	689	1
LMO	2	769	1	0.984778292521509	1812	1813	1
LMO	2	326	1	0.999350789872322	756	757	1
LMO	2	563	1	0.6178897090751194	1330	1331	1
LMO	2	785	1	0.9694323144104804	1872	1873	1
LMO	2	1168	1	0.9373209169054442	2696	2697	1
LMO	2	575	1	0.9831854273703877	1360	1361	1
LMO	2	907	1	0.9551307062036676	2246	2247	1
LMO	2	254	1	0.951332560834299	620	621	1
LMO	2	1103	1	0.9275274056029232	2576	2577	1
LMO	2	886	1	0.9959390862944163	2174	2175	1
LMO	2	477	1	0.5635400907715582	1096	1097	1
LMO	2	89	1	0.9965669445806769	248	249	1
LMO	2	764	1	0.995697896749522	1782	1783	1
LMO	2	322	1	0.9971822166562304	744	745	1
LMO	2	442	1	0.9990407673860912	1002	1003	1
LMO	2	972	1	0.9270565552699229	2376	2377	1
LMO	2	794	1	0.7019230769230769	1914	1915	1
LMO	2	268	1	0.9437418229393807	674	675	1
LMO	2	1212	1	0.9324921135646688	2754	2755	1
LMO	2	415	1	0.9955022488755623	896	897	1
LMO	2	110	1	0.9982466393921683	326	327	1
LMO	2	775	1	0.8895966029723992	1856	1857	1
LMO	2	307	1	0.9489611562782294	716	717	1
LMO	2	757	1	0.9642657733109995	1732	1733	1
LMO	2	97	1	0.961465271170314	280	281	1
LMO	2	918	1	0.9285256410256411	2270	2271	1
LMO	2	119	1	0.9926470588235294	352	353	1
LMO	2	221	1	0.9979953224189776	554	555	1
LMO	2	217	1	0.9975652173913043	526	527	1
LMO	2	773	1	0.976004799040192	1840	1841	1
LMO	2	1001	1	0.9869250741839762	2422	2423	1
LMO	2	428	1	1.0	940	941	1
LMO	2	1038	1	1.0	2446	2447	1
LMO	2	126	1	0.9551020408163265	376	377	1
LMO	2	1057	1	0.9995427526291724	2474	2475	1
LMO	2	338	1	0.8936977980258163	768	769	1
LMO	2	438	1	0.5725149375339489	986	987	1
LMO	2	909	1	0.9581256231306082	2256	2257	1
LMO	2	219	1	0.9970023980815348	540	541	1
LMO	2	571	1	0.999603017070266	1344	1345	1
LMO	2	1098	1	0.9963735267452403	2544	2545	1
LMO	2	649	1	0.6519114688128773	1480	1481	0
LMO	2	803	1	0.2878479293957909	1944	1945	0
LMO	2	162	1	0.961484593837535	430	431	0
LMO	2	476	1	0.7520372526193247	1080	1081	0
LMO	2	540	1	0.7507903055848262	1272	1273	0
LMO	2	69	1	0.40471512770137524	202	203	0
LMO	2	389	1	0.22071602363573167	868	869	0
LMO	2	521	1	0.6879947229551451	1200	1201	0
LMO	2	47	1	0.12026359143327842	114	115	0
LMO	2	648	1	0.7052313883299799	1468	1469	0
LMO	2	804	1	0.2531458179126573	1958	1959	0
LMO	2	650	1	0.45676599902296044	1492	1493	0
LMO	2	756	1	0.9668760708166761	1720	1721	0
LMO	2	679	1	0.7391132224861441	1542	1543	0
LMO	2	625	1	0.6750823271130626	1442	1443	0
LMO	2	821	1	0.979676915059927	2018	2019	0
LMO	2	669	1	0.9966759002770084	1530	1531	0
LMO	2	491	1	0.5367132867132867	1126	1127	0
LMO	2	543	1	0.4801488833746898	1286	1287	0
LMO	2	453	1	0.8094804010938924	1032	1033	0
LMO	2	611	1	0.46955978769903217	1416	1417	0
LMO	2	1050	1	0.9693593314763231	2458	2459	0
LMO	2	642	1	0.6697626418988648	1454	1455	0
LMO	2	61	1	0.1868312757201646	144	145	0
LMO	2	17	1	0.3261617900172117	32	33	0
LMO	2	365	1	0.9498741130693522	822	823	0
LMO	2	615	1	0.8701787394167451	1428	1429	0
LMO	2	840	1	0.9926519706078825	2066	2067	0
LMO	2	3	1	0.19964507542147295	0	1	0
LMO	2	607	1	0.5909717436250862	1404	1405	0
LMO	2	667	1	0.8729701414353065	1518	1519	0
LMO	2	266	1	0.9398129320862139	660	661	0
