#  Dataset for an ensemble grasp-success predictor (including both grippers), given that "GDRNPP" is the PRINCIPAL pose-estimator.
#  Created  7:14PM EDT on Sep 18, 2024
#    python3 abac.py -principal GDRNPP -support EPOS -support ZebraPose -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  DATASET(S):
#    {YCBV, LMO}
#  FORMAT:
#    A-B A-C
#  MODE:
#    t3r3 (meters, radians)
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all pose-estimate differences.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.(GDRNPP-EPOS) <t> Idx.diff.(GDRNPP-ZebraPose) <t> Par.Success(GDRNPP) <t> Und.Success(GDRNPP)
LMO	2	102	1	0.952722920406942	294	295	0	1
LMO	2	102	5	0.9650787965616046	296	297	1	1
LMO	2	102	6	0.9961206896551724	298	299	0	0
LMO	2	102	8	0.8258743888679955	300	301	0	0
LMO	2	102	9	0.9930382894082546	302	303	0	0
LMO	2	102	10	0.37142379119959845	304	305	0	0
LMO	2	102	11	0.6966188050023159	306	307	1	1
LMO	2	102	12	0.9756877799104287	308	309	0	0
LMO	2	107	1	0.9183818310858765	310	311	0	1
LMO	2	107	5	0.9202397418165053	312	313	1	1
LMO	2	107	6	0.9929010884997633	314	315	0	1
LMO	2	107	8	0.9767441860465116	316	317	1	1
LMO	2	107	9	0.9989664082687338	318	319	0	1
LMO	2	107	10	0.34493850520340585	320	321	0	0
LMO	2	107	11	0.7408312958435208	322	323	1	1
LMO	2	107	12	0.9584732824427481	324	325	0	0
LMO	2	110	1	0.9982466393921683	326	327	1	1
LMO	2	110	5	0.9679063620917501	328	329	1	1
LMO	2	110	6	0.9964521033958439	330	331	0	1
LMO	2	110	8	0.8174361378017342	332	333	0	0
LMO	2	110	9	0.8790369935408103	334	335	0	0
LMO	2	110	10	0.41696428571428573	336	337	0	0
LMO	2	110	11	0.5665362035225049	338	339	1	1
LMO	2	110	12	0.9758779709116708	340	341	0	0
LMO	2	115	1	0.9988577955454027	342	343	1	1
LMO	2	115	5	0.9608938547486033	344	345	1	1
LMO	2	115	6	0.9783878504672897	346	347	1	1
LMO	2	115	8	0.6636169563891431	348	349	0	0
LMO	2	115	12	0.31226053639846746	350	351	0	0
LMO	2	119	1	0.9926470588235294	352	353	0	1
LMO	2	119	5	0.9670235546038544	354	355	1	1
LMO	2	119	6	0.5909671921602045	356	357	0	1
LMO	2	119	8	0.7847483095416979	358	359	1	1
LMO	2	119	9	0.9906574394463667	360	361	0	1
LMO	2	119	11	0.7094994087504927	362	363	0	1
LMO	2	119	12	0.9382716049382716	364	365	0	0
LMO	2	124	1	0.9452662721893491	366	367	0	1
LMO	2	124	5	0.9096648858669257	368	369	1	1
LMO	2	124	6	0.9773635153129161	370	371	0	1
LMO	2	124	8	0.9911138348398958	372	373	1	1
LMO	2	124	9	0.9563567362428842	374	375	0	1
LMO	2	126	1	0.9551020408163265	376	377	0	1
LMO	2	126	5	0.9268437747819191	378	379	1	1
LMO	2	126	6	0.9862745098039216	380	381	0	1
LMO	2	126	8	0.9782608695652174	382	383	1	1
LMO	2	126	9	0.9912049252418645	384	385	0	1
LMO	2	126	11	0.8977978543195935	386	387	0	1
LMO	2	126	12	0.9659939176112801	388	389	0	0
LMO	2	136	1	0.9910263600673023	390	391	0	1
LMO	2	136	5	0.9633377888103877	392	393	1	1
LMO	2	136	6	0.39337085678549094	394	395	1	1
LMO	2	136	8	0.7611749680715197	396	397	1	1
LMO	2	136	9	0.941834451901566	398	399	0	1
LMO	2	136	10	0.6596467391304348	400	401	0	0
LMO	2	136	11	0.7237093690248566	402	403	0	0
LMO	2	136	12	0.9425393883225208	404	405	0	0
LMO	2	153	1	0.9951482479784367	406	407	0	1
LMO	2	153	5	0.9609407811843763	408	409	1	1
LMO	2	153	6	0.758565094719871	410	411	0	0
LMO	2	153	8	0.636257537444077	412	413	0	0
LMO	2	153	11	0.4586840091813313	414	415	1	1
LMO	2	153	12	0.6871988988300068	416	417	0	0
LMO	2	156	1	0.9963138493944181	418	419	0	1
LMO	2	156	5	0.9474120769741208	420	421	1	1
LMO	2	156	6	0.9983888292158969	422	423	0	1
LMO	2	156	8	0.7531008659021765	424	425	0	0
LMO	2	156	11	0.525560538116592	426	427	0	1
LMO	2	156	12	0.7672151127361365	428	429	0	0
LMO	2	162	1	0.961484593837535	430	431	0	0
LMO	2	162	5	0.47598522167487683	432	433	1	1
LMO	2	162	6	0.9374592833876222	434	435	1	1
LMO	2	162	8	0.412533886142561	436	437	1	1
LMO	2	162	9	0.5615598885793872	438	439	0	1
LMO	2	162	11	0.8425983760149907	440	441	0	1
LMO	2	162	12	0.8973970179428861	442	443	0	0
LMO	2	166	1	0.8794408852649971	444	445	0	1
LMO	2	166	5	0.49180633147113595	446	447	1	1
LMO	2	166	6	0.9795802609188883	448	449	0	1
LMO	2	166	8	0.7162257745084171	450	451	1	1
LMO	2	166	9	0.4568923526546517	452	453	0	0
LMO	2	166	11	0.8062176165803109	454	455	1	1
LMO	2	166	12	0.9341887417218543	456	457	0	0
LMO	2	175	1	0.9811320754716981	458	459	0	1
LMO	2	175	5	0.8070858477710726	460	461	1	1
LMO	2	175	6	0.9846782431052093	462	463	1	1
LMO	2	175	8	0.8895277207392197	464	465	1	1
LMO	2	175	9	0.9508196721311475	466	467	0	1
LMO	2	175	11	0.9068666140489345	468	469	1	1
LMO	2	175	12	0.9844274077623383	470	471	1	1
LMO	2	176	1	0.9493150684931507	472	473	0	1
LMO	2	176	5	0.7591852274890539	474	475	1	1
LMO	2	176	6	0.9711891042430592	476	477	0	1
LMO	2	176	8	0.846288562575778	478	479	1	1
LMO	2	176	9	0.9077231695085256	480	481	0	1
LMO	2	176	11	0.8802507836990595	482	483	1	1
LMO	2	176	12	0.9244650683165765	484	485	0	0
LMO	2	178	1	0.9547291835084882	486	487	1	1
LMO	2	178	5	0.7684550221863655	488	489	1	1
LMO	2	178	8	1.0	490	491	1	1
LMO	2	178	9	0.6614173228346457	492	493	0	1
LMO	2	178	11	0.992266508030934	494	495	1	1
LMO	2	178	12	0.940736119775421	496	497	0	0
LMO	2	203	1	0.9513221153846154	498	499	0	1
LMO	2	203	5	0.9085356303837119	500	501	1	1
LMO	2	203	6	0.9877722583110432	502	503	0	1
LMO	2	203	8	0.9174820613176777	504	505	1	1
LMO	2	203	9	0.9946960424316605	506	507	0	1
LMO	2	203	11	0.9099330931549151	508	509	1	1
LMO	2	203	12	1.0	510	511	0	0
LMO	2	207	1	0.9930200093066542	512	513	1	1
LMO	2	207	5	0.9607865818392134	514	515	1	1
LMO	2	207	6	0.9993457638207393	516	517	0	1
LMO	2	207	8	0.8573065902578797	518	519	0	0
LMO	2	207	9	0.13084479371316307	520	521	0	0
LMO	2	207	11	0.6100502512562814	522	523	1	1
LMO	2	207	12	0.8084829560239396	524	525	1	0
LMO	2	217	1	0.9975652173913043	526	527	0	1
LMO	2	217	5	0.9438616387865041	528	529	1	1
LMO	2	217	8	0.45649819494584837	530	531	1	0
LMO	2	217	9	0.6589186457806974	532	533	0	0
LMO	2	217	10	0.7876437550147098	534	535	0	0
LMO	2	217	11	0.2966951355365763	536	537	0	0
LMO	2	217	12	0.830857690464782	538	539	0	0
LMO	2	219	1	0.9970023980815348	540	541	0	1
LMO	2	219	5	0.9272683629380701	542	543	1	1
LMO	2	219	8	0.4098997088320932	544	545	0	0
LMO	2	219	9	0.5371669004207573	546	547	1	0
LMO	2	219	10	0.7480093676814988	548	549	0	0
LMO	2	219	11	0.46272493573264784	550	551	0	1
LMO	2	219	12	0.7093481790767804	552	553	0	0
LMO	2	221	1	0.9979953224189776	554	555	1	1
LMO	2	221	5	0.9222456837659918	556	557	1	1
LMO	2	221	6	0.8313197026022305	558	559	0	0
LMO	2	221	8	0.4354547279662718	560	561	0	0
LMO	2	221	10	0.7911588514769675	562	563	0	0
LMO	2	221	11	0.5406048250084947	564	565	0	0
LMO	2	221	12	0.6335323124837788	566	567	0	0
LMO	2	224	1	1.0	568	569	0	1
LMO	2	224	5	0.6965861588481189	570	571	1	1
LMO	2	224	6	0.5825892857142857	572	573	0	1
LMO	2	224	8	0.5348013161225006	574	575	1	1
LMO	2	224	9	0.6876019575856444	576	577	1	1
LMO	2	224	10	0.8502810424118549	578	579	0	1
LMO	2	224	12	0.8452639190166306	580	581	0	0
LMO	2	243	1	0.9959141981613892	582	583	0	0
LMO	2	243	5	0.6602828520919269	584	585	0	1
LMO	2	243	6	0.815439672801636	586	587	0	1
LMO	2	243	8	0.7322874493927125	588	589	1	1
LMO	2	243	10	0.36726893676164	590	591	0	0
LMO	2	243	11	0.9211728865194212	592	593	0	0
LMO	2	243	12	0.9362093641382131	594	595	0	0
LMO	2	248	1	1.0	596	597	0	0
LMO	2	248	5	0.7043057996485061	598	599	1	1
LMO	2	248	6	0.30703745743473326	600	601	0	1
LMO	2	248	8	0.40841478963025923	602	603	1	0
LMO	2	248	11	0.7739880059970015	604	605	1	1
LMO	2	248	12	0.9152018543558045	606	607	0	0
LMO	2	249	1	0.9662560257096947	608	609	0	1
LMO	2	249	5	0.7655450457435261	610	611	1	1
LMO	2	249	6	0.925238600212089	612	613	0	1
LMO	2	249	8	0.6448402304871661	614	615	0	1
LMO	2	249	11	0.8960167714884696	616	617	1	1
LMO	2	249	12	0.97733405288721	618	619	0	0
LMO	2	254	1	0.951332560834299	620	621	0	1
LMO	2	254	5	0.47863378771634246	622	623	1	1
LMO	2	254	6	0.9932279909706546	624	625	0	1
LMO	2	254	8	0.8425883952855848	626	627	0	1
LMO	2	254	9	0.45069274653626734	628	629	0	1
LMO	2	254	11	0.8142123287671232	630	631	1	1
LMO	2	254	12	0.9441633538127936	632	633	0	0
LMO	2	258	5	0.9745925215723873	634	635	1	1
LMO	2	258	6	0.9552361396303901	636	637	0	1
LMO	2	258	8	0.6521317829457365	638	639	0	0
LMO	2	258	11	0.3946360153256705	640	641	0	1
LMO	2	258	12	0.9337192474674385	642	643	1	0
LMO	2	263	1	0.9983825313384553	644	645	1	1
LMO	2	263	5	0.9818148420279207	646	647	1	1
LMO	2	263	6	0.9950718685831622	648	649	0	1
LMO	2	263	8	0.9065966141272621	650	651	0	0
LMO	2	263	9	0.5330459770114943	652	653	0	0
LMO	2	263	10	0.5291960890820206	654	655	0	1
LMO	2	263	11	0.5798710601719198	656	657	0	1
LMO	2	263	12	0.9254278728606357	658	659	0	0
LMO	2	266	1	0.9398129320862139	660	661	0	0
LMO	2	266	5	0.9235308285163777	662	663	1	1
LMO	2	266	6	0.9717301168488504	664	665	0	1
LMO	2	266	8	0.9325662295959326	666	667	1	1
LMO	2	266	9	0.44738605898123324	668	669	0	0
LMO	2	266	11	0.8956217162872154	670	671	1	1
LMO	2	266	12	0.9883850437549722	672	673	0	0
LMO	2	268	1	0.9437418229393807	674	675	0	1
LMO	2	268	5	0.9478134495970406	676	677	1	1
LMO	2	268	6	0.4399740428293316	678	679	0	1
LMO	2	268	8	0.9747807017543859	680	681	1	1
LMO	2	268	9	0.9881851000984575	682	683	0	0
LMO	2	268	11	0.8900181488203267	684	685	1	1
LMO	2	268	12	0.9963911945146157	686	687	0	0
LMO	2	277	1	0.993443482821925	688	689	0	1
LMO	2	277	5	0.9783331834936618	690	691	1	1
LMO	2	277	6	0.15319306016980436	692	693	0	1
LMO	2	277	8	0.7533700980392157	694	695	1	1
LMO	2	277	9	0.3994786575431737	696	697	0	1
LMO	2	277	10	0.3596229379418696	698	699	0	0
LMO	2	277	11	0.4269503546099291	700	701	0	1
LMO	2	277	12	0.9779175401816911	702	703	0	0
LMO	2	283	1	0.9997260273972602	704	705	0	1
LMO	2	283	5	0.8721788652183083	706	707	1	1
LMO	2	283	8	0.5924352473619295	708	709	1	1
LMO	2	283	9	0.38113207547169814	710	711	1	0
LMO	2	283	10	0.7693526482571299	712	713	0	0
LMO	2	283	12	0.9601769911504425	714	715	0	0
LMO	2	307	1	0.9489611562782294	716	717	0	1
LMO	2	307	5	0.8877310507381219	718	719	1	1
LMO	2	307	6	0.9993922819811607	720	721	0	1
LMO	2	307	8	0.9380873866446826	722	723	1	1
LMO	2	307	9	0.8929841577756223	724	725	0	0
LMO	2	307	11	0.9445644348452124	726	727	1	1
LMO	2	307	12	0.968595946686142	728	729	0	0
LMO	2	310	1	0.9890526315789474	730	731	0	1
LMO	2	310	5	0.7892556949689365	732	733	1	1
LMO	2	310	6	1.0	734	735	0	1
LMO	2	310	8	0.9302346249555634	736	737	1	1
LMO	2	310	9	0.5555929919137467	738	739	0	1
LMO	2	310	11	0.9385435168738899	740	741	1	1
LMO	2	310	12	0.9330170777988614	742	743	0	0
LMO	2	322	1	0.9971822166562304	744	745	0	1
LMO	2	322	5	0.8189531392768568	746	747	1	1
LMO	2	322	6	0.6525023607176582	748	749	0	1
LMO	2	322	8	0.6053236539624924	750	751	1	1
LMO	2	322	11	0.9159448187359641	752	753	1	1
LMO	2	322	12	0.7228637413394919	754	755	0	0
LMO	2	326	1	0.999350789872322	756	757	0	1
LMO	2	326	5	0.7943096560459905	758	759	1	1
LMO	2	326	6	0.31979291119076064	760	761	0	1
LMO	2	326	8	0.387974987974988	762	763	0	1
LMO	2	326	11	0.8155363748458693	764	765	0	1
LMO	2	326	12	0.676350579402644	766	767	0	0
LMO	2	338	1	0.8936977980258163	768	769	1	1
LMO	2	338	5	0.9473561611926392	770	771	1	1
LMO	2	338	8	0.6738289289536511	772	773	0	0
LMO	2	338	9	0.9993710691823899	774	775	0	0
LMO	2	338	10	0.7181336473358846	776	777	0	0
LMO	2	338	11	0.3438320209973753	778	779	0	0
LMO	2	338	12	0.9779075942644716	780	781	0	0
LMO	2	342	1	0.8678660049627791	782	783	1	1
LMO	2	342	5	0.998970623168897	784	785	1	1
LMO	2	342	6	0.8991083998122947	786	787	0	1
LMO	2	342	8	0.8972997232403321	788	789	1	1
LMO	2	342	9	0.9660516605166052	790	791	0	1
LMO	2	342	10	0.5247913598429063	792	793	0	0
LMO	2	342	11	0.7990164635450074	794	795	1	1
LMO	2	342	12	0.970042500259148	796	797	0	0
LMO	2	356	5	0.9979923997992399	798	799	1	1
LMO	2	356	6	0.903883495145631	800	801	1	1
LMO	2	356	8	0.6432439084420379	802	803	0	0
LMO	2	356	9	0.8310626702997275	804	805	0	1
LMO	2	356	10	0.43247545768108253	806	807	0	0
LMO	2	356	11	0.6623042767001636	808	809	1	1
LMO	2	356	12	0.9688830658368818	810	811	1	1
LMO	2	362	5	0.9280181848796094	812	813	1	1
LMO	2	362	8	0.5273493842227893	814	815	0	0
LMO	2	362	9	0.9534821903242956	816	817	0	1
LMO	2	362	10	0.8854882365188423	818	819	0	1
LMO	2	362	12	0.9448859266854652	820	821	0	1
LMO	2	365	1	0.9498741130693522	822	823	0	0
LMO	2	365	5	0.807634805143028	824	825	0	1
LMO	2	365	6	0.3110285006195787	826	827	0	0
LMO	2	365	8	0.5304891187244128	828	829	0	0
LMO	2	365	9	0.858495670995671	830	831	1	1
LMO	2	365	10	0.6865271068169619	832	833	0	0
LMO	2	365	11	0.31190595297648827	834	835	0	0
LMO	2	365	12	0.9557261676263595	836	837	0	0
LMO	2	368	1	0.9677897075157349	838	839	0	1
LMO	2	368	5	0.8192347859109466	840	841	1	1
LMO	2	368	6	0.9993825254708243	842	843	0	1
LMO	2	368	8	0.8426752524513391	844	845	1	0
LMO	2	368	9	0.9924258818437568	846	847	0	0
LMO	2	368	11	0.9509857612267251	848	849	1	1
LMO	2	368	12	0.958675688738521	850	851	0	0
LMO	2	387	1	0.9858646616541353	852	853	0	1
LMO	2	387	5	0.992396204831438	854	855	1	1
LMO	2	387	6	0.9721577726218097	856	857	0	1
LMO	2	387	8	0.8866108263532941	858	859	1	1
LMO	2	387	9	0.8536705131352811	860	861	1	1
LMO	2	387	10	0.7259243336199485	862	863	0	1
LMO	2	387	11	0.5973736924104162	864	865	0	1
LMO	2	387	12	0.9810075969612155	866	867	0	0
LMO	2	389	1	0.22071602363573167	868	869	0	0
LMO	2	389	6	0.9851243908694537	870	871	1	1
LMO	2	389	8	0.940982447873719	872	873	1	1
LMO	2	389	9	0.7420611144397843	874	875	0	0
LMO	2	389	11	0.7600446428571429	876	877	1	1
LMO	2	389	12	0.9663621864578802	878	879	1	1
LMO	2	402	1	0.8637083993660856	880	881	0	1
LMO	2	402	5	0.9491525423728814	882	883	1	1
LMO	2	402	6	0.9742152466367713	884	885	1	1
LMO	2	402	8	0.9734704926908501	886	887	1	1
LMO	2	402	9	0.9693028095733611	888	889	0	1
LMO	2	402	10	0.9885913853317811	890	891	0	0
LMO	2	402	11	0.955024595924104	892	893	1	1
LMO	2	402	12	0.9924308588064047	894	895	0	0
LMO	2	415	1	0.9955022488755623	896	897	0	1
LMO	2	415	5	0.9179091387475882	898	899	1	1
LMO	2	415	6	0.7909690512430239	900	901	1	1
LMO	2	415	8	0.8794476898566118	902	903	0	0
LMO	2	415	9	0.9887901043679939	904	905	0	0
LMO	2	415	10	0.4339152119700748	906	907	0	0
LMO	2	415	11	0.9625283875851628	908	909	1	1
LMO	2	415	12	0.9845973874049523	910	911	0	0
LMO	2	417	1	0.9481517042726836	912	913	0	1
LMO	2	417	5	0.8874322670861737	914	915	1	1
LMO	2	417	6	0.634455832113226	916	917	0	1
LMO	2	417	8	0.8389393130450258	918	919	0	1
LMO	2	417	9	0.9916072177926982	920	921	0	0
LMO	2	417	11	0.9954954954954955	922	923	1	1
LMO	2	417	12	0.988663967611336	924	925	0	0
LMO	2	425	1	0.6881851400730816	926	927	0	1
LMO	2	425	5	0.7299354243542435	928	929	1	1
LMO	2	425	8	0.6780786918753193	930	931	1	1
LMO	2	425	9	0.9986956521739131	932	933	0	1
LMO	2	425	10	0.7373483897950648	934	935	0	0
LMO	2	425	11	0.997529992942837	936	937	1	1
LMO	2	425	12	0.9534543325526932	938	939	0	0
LMO	2	428	1	1.0	940	941	1	1
LMO	2	428	5	0.8838374798639699	942	943	1	1
LMO	2	428	6	0.9770334928229665	944	945	0	1
LMO	2	428	8	0.9442379182156134	946	947	1	1
LMO	2	428	9	0.8153998025666338	948	949	0	1
LMO	2	428	10	0.5751593666461032	950	951	0	1
LMO	2	428	11	0.9768928220255654	952	953	1	1
LMO	2	428	12	0.9418075422626788	954	955	0	0
LMO	2	434	1	0.5362462760675273	956	957	0	1
LMO	2	434	5	0.7920117798637953	958	959	1	1
LMO	2	434	6	0.798828125	960	961	0	1
LMO	2	434	8	0.830108359133127	962	963	1	1
LMO	2	434	9	0.997639653815893	964	965	1	0
LMO	2	434	10	0.12241541353383459	966	967	0	0
LMO	2	434	11	0.973100519112789	968	969	1	1
LMO	2	434	12	0.9224011713030746	970	971	0	0
LMO	2	435	1	0.5175517551755175	972	973	0	1
LMO	2	435	5	0.7628831256315257	974	975	1	1
LMO	2	435	6	0.7014925373134329	976	977	0	0
LMO	2	435	8	0.810752688172043	978	979	1	1
