#  Training set for an ensemble grasp-success predictor.
#  Created 11:35AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO5 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO5
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	503	5	0.5934788325006574	1186	1187	1
LMO	2	934	5	0.8582146352071328	2294	2295	1
LMO	2	991	5	0.6461743664362799	2410	2411	1
LMO	2	178	5	0.7684550221863655	488	489	1
LMO	2	3	5	0.9618937644341802	2	3	1
LMO	2	961	5	0.8573773657782928	2342	2343	1
LMO	2	39	5	0.9387673956262426	88	89	1
LMO	2	652	5	0.9460685483870968	1506	1507	1
LMO	2	64	5	0.8311356869417269	174	175	1
LMO	2	110	5	0.9679063620917501	328	329	1
LMO	2	1131	5	0.7847666614640237	2634	2635	1
LMO	2	36	5	0.9141860465116279	62	63	1
LMO	2	442	5	0.7600742804085423	1004	1005	1
LMO	2	79	5	0.9783983140147524	234	235	1
LMO	2	97	5	0.9429699842022117	282	283	1
LMO	2	162	5	0.47598522167487683	432	433	1
LMO	2	65	5	0.7928256282370996	188	189	1
LMO	2	791	5	0.8978045463376725	1900	1901	1
LMO	2	1199	5	0.8299298994209082	2744	2745	1
LMO	2	757	5	0.7310302282541641	1734	1735	1
LMO	2	1176	5	0.9513575846524793	2720	2721	1
LMO	2	156	5	0.9474120769741208	420	421	1
LMO	2	984	5	0.8744288064339243	2400	2401	1
LMO	2	571	5	0.7607575757575757	1346	1347	1
LMO	2	417	5	0.8874322670861737	914	915	1
LMO	2	560	5	0.8016516737944256	1316	1317	1
LMO	2	1038	5	0.8426183844011143	2448	2449	1
LMO	2	1168	5	0.8309184830540507	2698	2699	1
LMO	2	102	5	0.9650787965616046	296	297	1
LMO	2	89	5	0.9053129931614939	250	251	1
LMO	2	1169	5	0.8469864418366184	2710	2711	1
LMO	2	773	5	0.8954879328436516	1842	1843	1
LMO	2	217	5	0.9438616387865041	528	529	1
LMO	2	356	5	0.9979923997992399	798	799	1
LMO	2	338	5	0.9473561611926392	770	771	1
LMO	2	266	5	0.9235308285163777	662	663	1
LMO	2	1050	5	0.9158060170633139	2460	2461	1
LMO	2	1057	5	0.8033084526931612	2476	2477	1
LMO	2	788	5	0.8633276740237691	1888	1889	1
LMO	2	8	5	0.8959843837144451	18	19	1
LMO	2	368	5	0.8192347859109466	840	841	1
LMO	2	1103	5	0.9030168740412476	2578	2579	1
LMO	2	203	5	0.9085356303837119	500	501	1
LMO	2	415	5	0.9179091387475882	898	899	1
LMO	2	47	5	0.9263317599460553	116	117	1
LMO	2	69	5	0.6747500531801744	204	205	1
LMO	2	322	5	0.8189531392768568	746	747	1
LMO	2	902	5	0.8230631552032728	2202	2203	1
LMO	2	58	5	0.8368794326241135	130	131	1
LMO	2	1061	5	0.7119021134593994	2490	2491	1
LMO	2	758	5	0.7498401875133177	1746	1747	1
LMO	2	679	5	0.5762081784386617	1544	1545	1
LMO	2	844	5	0.9372001128986734	2080	2081	1
LMO	2	1099	5	0.9656529516994633	2562	2563	1
LMO	2	425	5	0.7299354243542435	928	929	1
LMO	2	737	5	0.35910527595429126	1652	1653	0
LMO	2	1071	5	0.379740980573543	2518	2519	0
LMO	2	883	5	0.4759322033898305	2162	2163	0
LMO	2	96	5	0.6314722682881887	266	267	0
LMO	2	326	5	0.7943096560459905	758	759	0
LMO	2	691	5	0.9448826291079813	1556	1557	0
LMO	2	711	5	0.5534370296036126	1610	1611	0
LMO	2	886	5	0.3802870813397129	2176	2177	0
LMO	2	153	5	0.9609407811843763	408	409	0
LMO	2	543	5	0.5689265536723164	1288	1289	0
LMO	2	785	5	0.8986277113767154	1874	1875	0
LMO	2	828	5	0.7313127175916445	2036	2037	0
LMO	2	1087	5	0.3125130561938584	2532	2533	0
LMO	2	750	5	0.7660485021398002	1692	1693	0
LMO	2	918	5	0.8816168189212864	2272	2273	0
LMO	2	642	5	0.6199119177899373	1456	1457	0
LMO	2	491	5	0.6726840855106888	1128	1129	0
LMO	2	166	5	0.49180633147113595	446	447	0
LMO	2	365	5	0.807634805143028	824	825	0
LMO	2	254	5	0.47863378771634246	622	623	0
LMO	2	477	5	0.46700188560653677	1098	1099	0
LMO	2	1123	5	0.40918765519687833	2622	2623	0
LMO	2	821	5	0.9600484261501211	2020	2021	0
LMO	2	756	5	0.7313403286477925	1722	1723	0
LMO	2	942	5	0.9124606387764282	2306	2307	0
LMO	2	563	5	0.7766255144032922	1332	1333	0
LMO	2	708	5	0.8896406906206253	1594	1595	0
LMO	2	871	5	0.5767608334398568	2138	2139	0
LMO	2	27	5	0.9013511012400518	50	51	0
LMO	2	867	5	0.7347252072459318	2124	2125	0
LMO	2	727	5	0.7111627906976744	1626	1627	0
LMO	2	1069	5	0.7323241317898486	2504	2505	0
LMO	2	972	5	0.7402815013404825	2378	2379	0
LMO	2	761	5	0.6808854046575974	1758	1759	0
LMO	2	499	5	0.6882229232386962	1158	1159	0
LMO	2	1157	5	0.599973586899102	2686	2687	0
LMO	2	819	5	0.9531430775163903	2004	2005	0
LMO	2	175	5	0.8070858477710726	460	461	0
LMO	2	549	5	0.9400984682713348	1302	1303	0
LMO	2	762	5	0.4717298003358836	1770	1771	0
LMO	2	527	5	0.4217633042096902	1218	1219	0
LMO	2	615	5	0.6934497816593886	1430	1431	0
LMO	2	221	5	0.9222456837659918	556	557	0
LMO	2	956	5	0.4490625	2330	2331	0
LMO	2	434	5	0.7920117798637953	958	959	0
LMO	2	263	5	0.9818148420279207	646	647	0
LMO	2	535	5	0.9302582211432355	1260	1261	0
LMO	2	909	5	0.566008872571516	2258	2259	0
LMO	2	248	5	0.7043057996485061	598	599	0
LMO	2	650	5	0.2290275761973875	1494	1495	0
LMO	2	362	5	0.9280181848796094	812	813	0
LMO	2	803	5	0.7654491155524925	1946	1947	0
LMO	2	176	5	0.7591852274890539	474	475	0
LMO	2	589	5	0.9562276671771311	1376	1377	0
