#  Training set for an ensemble grasp-success predictor.
#  Created 11:37AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO8 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO8
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	1103	8	0.9685760667903525	2582	2583	1
LMO	2	1012	8	0.724848075624578	2440	2441	1
LMO	2	97	8	0.6594368340943684	286	287	1
LMO	2	307	8	0.9380873866446826	722	723	1
LMO	2	1038	8	0.6489502099580085	2452	2453	1
LMO	2	65	8	0.43118104539699764	192	193	1
LMO	2	821	8	0.734620886981402	2024	2025	1
LMO	2	571	8	0.6273393002441009	1350	1351	1
LMO	2	480	8	0.9984957379241184	1116	1117	1
LMO	2	442	8	0.8264418811002662	1008	1009	1
LMO	2	762	8	0.6526901112113015	1774	1775	1
LMO	2	263	8	0.9065966141272621	650	651	1
LMO	2	649	8	0.9908111324122431	1486	1487	1
LMO	2	625	8	0.9994098989451944	1446	1447	1
LMO	2	249	8	0.6448402304871661	614	615	1
LMO	2	1157	8	0.7679339611673062	2690	2691	1
LMO	2	758	8	0.6515673981191222	1748	1749	1
LMO	2	828	8	0.8245510744774801	2040	2041	0
LMO	2	521	8	0.8884254431699687	1206	1207	0
LMO	2	36	8	0.9771721819147053	66	67	0
LMO	2	837	8	0.6959178367134685	2056	2057	0
LMO	2	575	8	0.7608458687595379	1366	1367	0
LMO	2	477	8	0.9844469131883828	1102	1103	0
LMO	2	1061	8	0.533517713683656	2494	2495	0
LMO	2	166	8	0.7162257745084171	450	451	0
LMO	2	773	8	0.856140350877193	1846	1847	0
LMO	2	1087	8	0.7266650160930923	2536	2537	0
LMO	2	607	8	0.7349722442505948	1410	1411	0
LMO	2	1212	8	0.49917627677100496	2760	2761	0
LMO	2	785	8	0.6804299607575499	1878	1879	0
LMO	2	611	8	0.7138596989491621	1420	1421	0
LMO	2	794	8	0.5809279129514886	1920	1921	0
LMO	2	549	8	0.9027639971651311	1306	1307	0
LMO	2	840	8	0.6399357469418016	2070	2071	0
LMO	2	952	8	0.7900010329511414	2322	2323	0
LMO	2	365	8	0.5304891187244128	828	829	0
LMO	2	560	8	0.6297448662103298	1320	1321	0
LMO	2	740	8	0.839042428960685	1680	1681	0
LMO	2	925	8	0.5715117245967072	2286	2287	0
LMO	2	904	8	0.49529737206085755	2236	2237	0
LMO	2	1117	8	0.6711850758287479	2612	2613	0
LMO	2	867	8	0.7518413597733711	2128	2129	0
LMO	2	808	8	0.5605807743658211	1980	1981	0
LMO	2	453	8	0.9891283245971656	1038	1039	0
LMO	2	102	8	0.8258743888679955	300	301	0
LMO	2	72	8	0.6564474608003744	222	223	0
LMO	2	1001	8	0.5225876681440013	2426	2427	0
LMO	2	695	8	0.9979499547784142	1570	1571	0
LMO	2	727	8	0.7268014515292898	1630	1631	0
LMO	2	207	8	0.8573065902578797	518	519	0
LMO	2	803	8	0.5587867975022301	1948	1949	0
LMO	2	47	8	0.6474630793975727	120	121	0
LMO	2	883	8	0.7535421812036917	2166	2167	0
LMO	2	258	8	0.6521317829457365	638	639	0
LMO	2	1123	8	0.6614369762881084	2626	2627	0
LMO	2	446	8	0.9712894560107455	1022	1023	0
LMO	2	844	8	0.6058042407367745	2084	2085	0
LMO	2	679	8	0.9977322548945499	1548	1549	0
LMO	2	17	8	0.5997918293000261	38	39	0
LMO	2	968	8	0.7173876451775796	2356	2357	0
LMO	2	1151	8	0.6674491392801252	2678	2679	0
LMO	2	62	8	0.5496631542580757	164	165	0
LMO	2	162	8	0.412533886142561	436	437	0
LMO	2	243	8	0.7322874493927125	588	589	0
LMO	2	669	8	0.8097415506958251	1536	1537	0
LMO	2	809	8	0.8980306345733041	1994	1995	0
LMO	2	903	8	0.47230103031208004	2220	2221	0
LMO	2	64	8	0.46453006841915734	178	179	0
LMO	2	3	8	0.971836346336822	6	7	0
LMO	2	877	8	0.8706039471731711	2154	2155	0
LMO	2	543	8	0.9995928338762216	1292	1293	0
LMO	2	764	8	0.6647597254004577	1788	1789	0
LMO	2	871	8	0.7416785787216663	2142	2143	0
LMO	2	969	8	0.7331183786273606	2368	2369	0
LMO	2	1131	8	0.4589345774113052	2638	2639	0
LMO	2	756	8	0.6072010668247148	1724	1725	0
LMO	2	1168	8	0.4969865971035351	2700	2701	0
LMO	2	356	8	0.6432439084420379	802	803	0
LMO	2	473	8	0.9173527549081697	1054	1055	0
LMO	2	425	8	0.6780786918753193	930	931	0
LMO	2	691	8	0.9711449840482098	1558	1559	0
LMO	2	136	8	0.7611749680715197	396	397	0
LMO	2	850	8	0.5226467113036629	2098	2099	0
LMO	2	1169	8	0.5503388989915688	2712	2713	0
LMO	2	326	8	0.387974987974988	762	763	0
LMO	2	788	8	0.5375264270613108	1890	1891	0
LMO	2	991	8	0.8160111140053834	2414	2415	0
LMO	2	942	8	0.6017487482250953	2310	2311	0
LMO	2	428	8	0.9442379182156134	946	947	0
LMO	2	219	8	0.4098997088320932	544	545	0
LMO	2	438	8	0.835300730747611	992	993	0
LMO	2	110	8	0.8174361378017342	332	333	0
LMO	2	79	8	0.4768292682926829	238	239	0
LMO	2	58	8	0.6263756088760599	134	135	0
LMO	2	283	8	0.5924352473619295	708	709	0
LMO	2	501	8	0.8362125519352722	1174	1175	0
LMO	2	902	8	0.5640412819120043	2206	2207	0
LMO	2	1176	8	0.45939334637964774	2722	2723	0
LMO	2	736	8	0.8904869529484282	1642	1643	0
LMO	2	248	8	0.40841478963025923	602	603	0
LMO	2	1099	8	0.7823732151649434	2566	2567	0
LMO	2	909	8	0.8840779165784459	2262	2263	0
LMO	2	156	8	0.7531008659021765	424	425	0
