#  Training set for an ensemble grasp-success predictor.
#  Created 11:47AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO5 -gripper und -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO5
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	711	5	0.5534370296036126	1610	1611	1
LMO	2	844	5	0.9372001128986734	2080	2081	1
LMO	2	446	5	0.8115015974440895	1018	1019	1
LMO	2	819	5	0.9531430775163903	2004	2005	1
LMO	2	821	5	0.9600484261501211	2020	2021	1
LMO	2	425	5	0.7299354243542435	928	929	1
LMO	2	1071	5	0.379740980573543	2518	2519	1
LMO	2	136	5	0.9633377888103877	392	393	1
LMO	2	1151	5	0.8163187372708758	2676	2677	1
LMO	2	362	5	0.9280181848796094	812	813	1
LMO	2	679	5	0.5762081784386617	1544	1545	1
LMO	2	219	5	0.9272683629380701	542	543	1
LMO	2	175	5	0.8070858477710726	460	461	1
LMO	2	769	5	0.8895437677363022	1814	1815	1
LMO	2	1099	5	0.9656529516994633	2562	2563	1
LMO	2	1199	5	0.8299298994209082	2744	2745	1
LMO	2	249	5	0.7655450457435261	610	611	1
LMO	2	563	5	0.7766255144032922	1332	1333	1
LMO	2	589	5	0.9562276671771311	1376	1377	1
LMO	2	153	5	0.9609407811843763	408	409	1
LMO	2	1180	5	0.8085395439107229	2730	2731	1
LMO	2	248	5	0.7043057996485061	598	599	1
LMO	2	625	5	0.29613601236476045	1444	1445	1
LMO	2	1038	5	0.8426183844011143	2448	2449	1
LMO	2	691	5	0.9448826291079813	1556	1557	1
LMO	2	415	5	0.9179091387475882	898	899	1
LMO	2	338	5	0.9473561611926392	770	771	1
LMO	2	97	5	0.9429699842022117	282	283	1
LMO	2	3	5	0.9618937644341802	2	3	1
LMO	2	956	5	0.4490625	2330	2331	1
LMO	2	695	5	0.7237390097177233	1568	1569	1
LMO	2	1144	5	0.894406392694064	2650	2651	1
LMO	2	39	5	0.9387673956262426	88	89	1
LMO	2	611	5	0.682258689753198	1418	1419	1
LMO	2	79	5	0.9783983140147524	234	235	1
LMO	2	1176	5	0.9513575846524793	2720	2721	1
LMO	2	1103	5	0.9030168740412476	2578	2579	1
LMO	2	757	5	0.7310302282541641	1734	1735	1
LMO	2	521	5	0.776519052523172	1202	1203	1
LMO	2	38	5	0.9004010695187166	76	77	1
LMO	2	36	5	0.9141860465116279	62	63	1
LMO	2	156	5	0.9474120769741208	420	421	1
LMO	2	442	5	0.7600742804085423	1004	1005	1
LMO	2	785	5	0.8986277113767154	1874	1875	1
LMO	2	837	5	0.9851602023608769	2052	2053	1
LMO	2	268	5	0.9478134495970406	676	677	1
LMO	2	41	5	0.9480397673982367	100	101	1
LMO	2	17	5	0.9831261101243339	34	35	1
LMO	2	794	5	0.858978936094252	1916	1917	1
LMO	2	203	5	0.9085356303837119	500	501	1
LMO	2	126	5	0.9268437747819191	378	379	1
LMO	2	803	5	0.7654491155524925	1946	1947	1
LMO	2	477	5	0.46700188560653677	1098	1099	1
LMO	2	96	5	0.6314722682881887	266	267	1
LMO	2	217	5	0.9438616387865041	528	529	1
LMO	2	615	5	0.6934497816593886	1430	1431	1
LMO	2	649	5	0.4390133514369767	1482	1483	1
LMO	2	428	5	0.8838374798639699	942	943	1
LMO	2	176	5	0.7591852274890539	474	475	1
LMO	2	727	5	0.7111627906976744	1626	1627	0
LMO	2	703	5	0.8007527640555163	1580	1581	0
LMO	2	972	5	0.7402815013404825	2378	2379	0
LMO	2	648	5	0.35185714285714287	1470	1471	0
LMO	2	762	5	0.4717298003358836	1770	1771	0
LMO	2	886	5	0.3802870813397129	2176	2177	0
