#  Training set for an ensemble grasp-success predictor.
#  Created 11:35AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO9 -gripper par -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO9
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-EPOS-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	819	9	0.9772450223486387	2010	2011	0
LMO	2	207	9	0.13084479371316307	520	521	0
LMO	2	844	9	0.9602517389864194	2086	2087	0
LMO	2	107	9	0.9989664082687338	318	319	0
LMO	2	1168	9	0.2838174273858921	2702	2703	0
LMO	2	136	9	0.941834451901566	398	399	0
LMO	2	277	9	0.3994786575431737	696	697	0
LMO	2	982	9	0.9714742126882702	2394	2395	0
LMO	2	791	9	1.0	1906	1907	0
LMO	2	1061	9	0.3628841607565012	2496	2497	0
LMO	2	62	9	0.9715639810426541	166	167	0
LMO	2	809	9	0.9849304482225657	1996	1997	0
LMO	2	883	9	1.0	2168	2169	0
LMO	2	425	9	0.9986956521739131	932	933	0
LMO	2	691	9	0.9752026704816404	1560	1561	0
LMO	2	503	9	0.9749727965179543	1192	1193	0
LMO	2	203	9	0.9946960424316605	506	507	0
LMO	2	1151	9	0.46680672268907564	2680	2681	0
LMO	2	695	9	0.9958555358200119	1572	1573	0
LMO	2	918	9	0.9901648828463986	2278	2279	0
LMO	2	649	9	0.9920028434334459	1488	1489	0
LMO	2	89	9	0.6322067594433399	256	257	0
LMO	2	480	9	0.7417840375586855	1118	1119	0
LMO	2	178	9	0.6614173228346457	492	493	0
LMO	2	1157	9	0.8731748018356279	2692	2693	0
LMO	2	110	9	0.8790369935408103	334	335	0
LMO	2	560	9	0.9962385814078453	1322	1323	0
LMO	2	871	9	0.9910600255427842	2144	2145	0
LMO	2	821	9	0.985797827903091	2026	2027	0
LMO	2	3	9	0.9603960396039604	8	9	0
LMO	2	47	9	0.9799691833590138	122	123	0
LMO	2	762	9	1.0	1776	1777	0
LMO	2	1117	9	0.615496368038741	2614	2615	0
LMO	2	79	9	0.6660459342023588	240	241	0
LMO	2	837	9	0.9506447309915518	2058	2059	0
LMO	2	1169	9	0.40756302521008403	2714	2715	0
LMO	2	1012	9	0.6634549208534067	2442	2443	0
LMO	2	1199	9	0.2597356198642372	2748	2749	0
LMO	2	984	9	0.9747104703379815	2404	2405	0
LMO	2	840	9	0.9903462050599201	2072	2073	0
LMO	2	453	9	0.996594778660613	1040	1041	0
LMO	2	473	9	0.9995458673932789	1056	1057	0
LMO	2	175	9	0.9508196721311475	466	467	0
LMO	2	1144	9	0.2876760563380282	2656	2657	0
LMO	2	162	9	0.5615598885793872	438	439	0
LMO	2	356	9	0.8310626702997275	804	805	0
LMO	2	521	9	0.9932938856015779	1208	1209	0
LMO	2	224	9	0.6876019575856444	576	577	0
LMO	2	856	9	0.9799876847290641	2114	2115	0
LMO	2	1123	9	0.47251461988304094	2628	2629	0
LMO	2	625	9	0.9691689008042895	1448	1449	0
LMO	2	254	9	0.45069274653626734	628	629	0
LMO	2	903	9	0.9983987189751802	2222	2223	0
LMO	2	991	9	1.0	2416	2417	0
LMO	2	126	9	0.9912049252418645	384	385	0
LMO	2	769	9	0.9803191489361702	1820	1821	0
LMO	2	477	9	0.7837837837837838	1104	1105	0
LMO	2	263	9	0.5330459770114943	652	653	0
LMO	2	942	9	0.9964871194379391	2312	2313	0
LMO	2	389	9	0.7420611144397843	874	875	0
LMO	2	785	9	0.9882892057026477	1880	1881	0
LMO	2	38	9	0.9342235410484668	82	83	0
LMO	2	69	9	0.9957428693060877	210	211	0
LMO	2	58	9	0.9915902140672783	136	137	0
LMO	2	877	9	0.9931876241839341	2156	2157	0
LMO	2	956	9	0.9983569521462312	2336	2337	0
LMO	2	1099	9	0.6830047948854555	2568	2569	0
LMO	2	756	9	0.9962837837837838	1726	1727	0
LMO	2	679	9	0.7998320268756999	1550	1551	0
LMO	2	387	9	0.8536705131352811	860	861	0
LMO	2	535	9	0.9573200992555831	1266	1267	0
LMO	2	61	9	0.9954193093727978	152	153	0
LMO	2	804	9	0.9960079840319361	1966	1967	0
LMO	2	1057	9	0.16475354490209318	2482	2483	0
LMO	2	72	9	0.9908065190137902	224	225	0
LMO	2	310	9	0.5555929919137467	738	739	0
LMO	2	761	9	0.9996432393863718	1764	1765	0
LMO	2	219	9	0.5371669004207573	546	547	0
LMO	2	342	9	0.9660516605166052	790	791	0
LMO	2	1069	9	0.4694868238557559	2510	2511	0
LMO	2	589	9	0.9663475485929794	1382	1383	0
LMO	2	703	9	0.9987562189054726	1584	1585	0
LMO	2	1050	9	0.11740890688259109	2466	2467	0
LMO	2	41	9	0.9592544429995665	106	107	0
LMO	2	491	9	0.9973262032085561	1134	1135	0
LMO	2	571	9	0.9947280799112098	1352	1353	0
LMO	2	476	9	0.9809485204702068	1088	1089	0
LMO	2	1131	9	0.19223107569721115	2640	2641	0
LMO	2	1148	9	0.7013673088875078	2668	2669	0
LMO	2	1212	9	0.2106847253574116	2762	2763	0
LMO	2	39	9	0.9630630630630631	94	95	0
LMO	2	740	9	0.9984615384615385	1682	1683	0
LMO	2	8	9	0.8588056680161943	24	25	0
LMO	2	96	9	0.4803206997084548	272	273	0
LMO	2	1071	9	0.46436443791329907	2524	2525	0
LMO	2	1038	9	0.46847316310578424	2454	2455	0
LMO	2	176	9	0.9077231695085256	480	481	0
LMO	2	768	9	0.9925013390465989	1804	1805	0
LMO	2	850	9	0.9969178082191781	2100	2101	0
