#  Training set for an ensemble grasp-success predictor.
#  Created 11:48AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object YCBV9 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    YCBV9
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
YCBV	49	47	9	0.9377994452382954	2778	2779	1
YCBV	49	2196	9	0.8128752193590099	3050	3051	1
YCBV	53	103	9	0.6933641752204713	4094	4095	1
YCBV	59	1060	9	0.9995783555867884	6140	6141	1
YCBV	59	1078	9	1.0	6200	6201	1
YCBV	53	165	9	0.7190137348998842	4166	4167	1
YCBV	53	569	9	0.9987576610899453	4274	4275	1
YCBV	53	551	9	1.0	4254	4255	1
YCBV	49	1	9	0.9451185214945761	2770	2771	1
YCBV	59	1074	9	0.995336859688196	6182	6183	1
YCBV	59	1103	9	0.9998610725201444	6224	6225	1
YCBV	53	167	9	0.7021417898057446	4170	4171	1
YCBV	53	526	9	0.9954627949183303	4218	4219	1
YCBV	53	556	9	0.9966468270601057	4266	4267	1
YCBV	59	164	9	0.5924768389329166	5942	5943	1
YCBV	53	145	9	0.701256100488039	4134	4135	1
YCBV	53	33	9	0.7763647860605635	4066	4067	1
YCBV	49	526	9	0.5899416085891882	2822	2823	1
YCBV	59	492	9	0.9910449866027359	5978	5979	1
YCBV	53	534	9	0.9971509971509972	4226	4227	1
YCBV	49	552	9	0.563315864697475	2834	2835	1
YCBV	53	168	9	0.7093506062115927	4174	4175	1
YCBV	59	1071	9	0.9998607339321774	6170	6171	1
YCBV	49	357	9	0.7014885699096225	2814	2815	1
YCBV	53	75	9	0.7269953884356155	4082	4083	1
YCBV	49	558	9	0.559208639969416	2838	2839	1
YCBV	59	1490	9	0.9999381723754174	6278	6279	1
YCBV	53	647	9	0.9995178011733504	4326	4327	1
YCBV	53	123	9	0.6990785826653682	4106	4107	1
YCBV	49	2119	9	0.7057874762808349	3030	3031	1
YCBV	59	1093	9	1.0	6218	6219	1
YCBV	59	99	9	0.5093167701863354	5906	5907	1
YCBV	53	716	9	0.9976111582029745	4354	4355	1
YCBV	59	422	9	0.8808337109198007	5966	5967	1
YCBV	53	533	9	1.0	4222	4223	1
YCBV	59	29	9	0.44878301398239256	5864	5865	1
YCBV	49	521	9	0.5897822603449902	2818	2819	1
YCBV	53	1	9	0.7956832434009042	4058	4059	1
YCBV	53	665	9	0.9999208234362629	4334	4335	1
YCBV	53	138	9	0.6883698985609814	4122	4123	1
YCBV	59	1068	9	1.0	6158	6159	1
YCBV	53	686	9	0.9997650191900995	4342	4343	1
YCBV	53	602	9	0.9982520260607024	4302	4303	1
YCBV	49	542	9	0.5715779467680608	2830	2831	1
YCBV	59	455	9	0.9365640011302628	5972	5973	1
YCBV	49	73	9	0.917207647843486	2790	2791	1
YCBV	53	583	9	1.0	4286	4287	1
YCBV	59	514	9	0.994757174392936	5990	5991	1
YCBV	59	242	9	0.6638150524493329	5948	5949	1
YCBV	53	139	9	0.6860887415127112	4126	4127	1
YCBV	53	158	9	0.7045677799607073	4154	4155	1
YCBV	49	231	9	0.8451618487104033	2810	2811	1
YCBV	49	564	9	0.5519854210627277	2842	2843	1
YCBV	59	801	9	0.9997963063552417	6080	6081	1
YCBV	59	1073	9	0.9997909990246621	6176	6177	1
YCBV	49	1269	9	0.3603928643014632	2938	2939	0
YCBV	59	88	9	0.4464709793863399	5900	5901	0
YCBV	59	114	9	0.5226453686568618	5912	5913	0
YCBV	49	631	9	0.518809980806142	2870	2871	0
YCBV	49	1641	9	0.40550898203592817	2982	2983	0
YCBV	49	1150	9	0.3646142813236349	2918	2919	0
YCBV	49	1036	9	0.3845916478090928	2890	2891	0
YCBV	49	669	9	0.49718806596130016	2878	2879	0
YCBV	49	1052	9	0.4303472364906513	2894	2895	0
YCBV	49	1130	9	0.4092835728315931	2910	2911	0
YCBV	49	1157	9	0.3891439649015407	2922	2923	0
YCBV	49	1067	9	0.406011941527692	2898	2899	0
YCBV	49	1615	9	0.39257858662254785	2972	2973	0
YCBV	59	61	9	0.5056801631226333	5882	5883	0
YCBV	59	126	9	0.5098602715290853	5924	5925	0
YCBV	49	1644	9	0.39377179271371887	2986	2987	0
YCBV	49	1592	9	0.40913921360255046	2964	2965	0
YCBV	49	1587	9	0.37919660737424904	2960	2961	0
YCBV	49	591	9	0.5431109394612339	2854	2855	0
YCBV	49	1179	9	0.3415059499384489	2934	2935	0
YCBV	49	1172	9	0.34973458554512044	2930	2931	0
YCBV	59	127	9	0.5086446740858506	5930	5931	0
YCBV	49	1655	9	0.41143755289565953	2990	2991	0
YCBV	49	1671	9	0.4222463505851128	2994	2995	0
YCBV	49	651	9	0.48369040725728624	2874	2875	0
YCBV	49	1144	9	0.37511539645091807	2914	2915	0
YCBV	49	1095	9	0.4047545219638243	2902	2903	0
YCBV	49	1557	9	0.38479183392590893	2948	2949	0
YCBV	49	1491	9	0.37363257020412766	2942	2943	0
YCBV	59	68	9	0.4591739626950895	5888	5889	0
