#  Training set for an ensemble grasp-success predictor.
#  Created 11:38AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO6 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO6
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	249	6	0.925238600212089	612	613	0
LMO	2	543	6	0.6436170212765957	1290	1291	0
LMO	2	176	6	0.9711891042430592	476	477	0
LMO	2	156	6	0.9983888292158969	422	423	0
LMO	2	768	6	0.9942047649710238	1800	1801	0
LMO	2	942	6	0.18282252316464717	2308	2309	0
LMO	2	1038	6	0.12023460410557185	2450	2451	0
LMO	2	1107	6	0.7017458777885548	2594	2595	0
LMO	2	904	6	0.4952038369304556	2234	2235	0
LMO	2	571	6	0.27894257064721967	1348	1349	0
LMO	2	62	6	0.7486376021798365	162	163	0
LMO	2	961	6	0.9710230632761679	2344	2345	0
LMO	2	38	6	0.9942196531791907	78	79	0
LMO	2	969	6	0.9449579831932773	2366	2367	0
LMO	2	97	6	0.99553208773355	284	285	0
LMO	2	740	6	0.9410540915395285	1678	1679	0
LMO	2	47	6	0.8755472170106317	118	119	0
LMO	2	268	6	0.4399740428293316	678	679	0
LMO	2	72	6	0.3145817912657291	220	221	0
LMO	2	1012	6	0.5164041994750657	2438	2439	0
LMO	2	708	6	0.9821314613911933	1596	1597	0
LMO	2	365	6	0.3110285006195787	826	827	0
LMO	2	982	6	0.4569196973395167	2390	2391	0
LMO	2	828	6	0.33910614525139665	2038	2039	0
LMO	2	918	6	0.9389282899921197	2274	2275	0
LMO	2	79	6	0.9951664876476907	236	237	0
LMO	2	277	6	0.15319306016980436	692	693	0
LMO	2	102	6	0.9961206896551724	298	299	0
LMO	2	679	6	0.6762005649717514	1546	1547	0
LMO	2	575	6	0.3831030818278427	1364	1365	0
LMO	2	837	6	0.7983286908077994	2054	2055	0
LMO	2	310	6	1.0	734	735	0
LMO	2	1117	6	0.7516401124648547	2610	2611	0
LMO	2	886	6	0.9427942794279428	2178	2179	0
LMO	2	727	6	0.7508132726089786	1628	1629	0
LMO	2	248	6	0.30703745743473326	600	601	0
LMO	2	1212	6	0.2997658079625293	2758	2759	0
LMO	2	442	6	0.8076923076923077	1006	1007	0
LMO	2	1061	6	0.3114571746384872	2492	2493	0
LMO	2	69	6	0.15449010654490106	206	207	0
LMO	2	65	6	0.24127906976744187	190	191	0
LMO	2	41	6	0.9306666666666666	102	103	0
LMO	2	307	6	0.9993922819811607	720	721	0
LMO	2	972	6	0.33810375670840787	2380	2381	0
LMO	2	762	6	0.21123165283982132	1772	1773	0
LMO	2	532	6	0.8195266272189349	1248	1249	0
LMO	2	17	6	0.5738714090287278	36	37	0
LMO	2	809	6	0.9751929437706726	1992	1993	0
LMO	2	736	6	0.912303664921466	1640	1641	0
LMO	2	791	6	0.2868525896414343	1902	1903	0
LMO	2	153	6	0.758565094719871	410	411	0
LMO	2	96	6	0.9291819291819292	268	269	0
LMO	2	428	6	0.9770334928229665	944	945	0
