#  Training set for an ensemble grasp-success predictor.
#  Created 11:36AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO12 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO12
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	389	12	0.9663621864578802	878	879	0
LMO	2	754	12	0.9709827539009034	1718	1719	0
LMO	2	89	12	0.5981344733773805	262	263	0
LMO	2	708	12	0.974366893143916	1606	1607	0
LMO	2	756	12	0.9195476575121163	1730	1731	0
LMO	2	221	12	0.6335323124837788	566	567	0
LMO	2	415	12	0.9845973874049523	910	911	0
LMO	2	310	12	0.9330170777988614	742	743	0
LMO	2	41	12	0.9746897055244585	112	113	0
LMO	2	362	12	0.9448859266854652	820	821	0
LMO	2	1148	12	0.9354078849491694	2672	2673	0
LMO	2	39	12	0.9341645885286783	98	99	0
LMO	2	473	12	0.9527505906176172	1062	1063	0
LMO	2	254	12	0.9441633538127936	632	633	0
LMO	2	775	12	0.9146205357142857	1870	1871	0
LMO	2	178	12	0.940736119775421	496	497	0
LMO	2	442	12	0.9428930028239724	1014	1015	0
LMO	2	3	12	0.9642963403748884	14	15	0
LMO	2	625	12	0.6711441592708084	1452	1453	0
LMO	2	17	12	0.9798615481434865	46	47	0
LMO	2	918	12	0.966543438077634	2282	2283	0
LMO	2	563	12	0.9921488804885141	1342	1343	0
LMO	2	535	12	0.9726027397260274	1270	1271	0
LMO	2	36	12	0.983204845814978	74	75	0
LMO	2	162	12	0.8973970179428861	442	443	0
LMO	2	769	12	0.9726512226512226	1826	1827	0
LMO	2	543	12	0.9669462259496794	1298	1299	0
LMO	2	840	12	0.9071661237785016	2076	2077	0
LMO	2	477	12	0.9479495268138801	1110	1111	0
LMO	2	438	12	0.899505766062603	1000	1001	0
LMO	2	434	12	0.9224011713030746	970	971	0
LMO	2	453	12	0.9428231089934485	1046	1047	0
LMO	2	652	12	0.9953692420180356	1516	1517	0
LMO	2	480	12	0.9354729729729729	1124	1125	0
LMO	2	501	12	0.9681419713491555	1182	1183	0
LMO	2	907	12	0.987880773010154	2254	2255	0
LMO	2	79	12	0.7900612171407995	246	247	0
LMO	2	904	12	0.5568475452196382	2244	2245	0
LMO	2	62	12	0.9597335755373902	172	173	0
LMO	2	761	12	0.7858577742065086	1766	1767	0
LMO	2	794	12	0.8518151815181518	1926	1927	0
LMO	2	785	12	0.666887417218543	1886	1887	0
LMO	2	1098	12	0.9548983364140481	2558	2559	0
LMO	2	902	12	0.3955206099594949	2212	2213	0
LMO	2	821	12	0.9843614248479583	2032	2033	0
LMO	2	791	12	0.7761938702779758	1912	1913	0
LMO	2	249	12	0.97733405288721	618	619	0
LMO	2	248	12	0.9152018543558045	606	607	0
LMO	2	368	12	0.958675688738521	850	851	0
LMO	2	1168	12	0.9836336584559431	2706	2707	0
LMO	2	175	12	0.9844274077623383	470	471	0
LMO	2	97	12	0.9490593342981186	292	293	0
LMO	2	126	12	0.9659939176112801	388	389	0
LMO	2	703	12	0.8452878739144419	1590	1591	0
LMO	2	758	12	0.8989510489510489	1754	1755	0
LMO	2	540	12	0.9889888052853735	1284	1285	0
LMO	2	1123	12	0.9152136752136752	2630	2631	0
LMO	2	532	12	0.9782330345710627	1256	1257	0
LMO	2	61	12	0.9393783714359106	158	159	0
LMO	2	1012	12	0.9858502073676506	2444	2445	0
LMO	2	153	12	0.6871988988300068	416	417	0
LMO	2	871	12	0.8096038415366147	2148	2149	0
LMO	2	903	12	0.6351606805293005	2228	2229	0
LMO	2	476	12	0.9939380332285586	1094	1095	0
LMO	2	307	12	0.968595946686142	728	729	0
LMO	2	494	12	0.9442896935933147	1154	1155	0
LMO	2	322	12	0.7228637413394919	754	755	0
LMO	2	727	12	0.5867533522958147	1634	1635	0
LMO	2	750	12	0.955543206446235	1702	1703	0
LMO	2	47	12	0.9751581907663464	126	127	0
LMO	2	956	12	0.5713937621832359	2340	2341	0
LMO	2	1069	12	0.9807646639753028	2514	2515	0
LMO	2	102	12	0.9756877799104287	308	309	0
LMO	2	1212	12	0.9465324736593804	2766	2767	0
LMO	2	417	12	0.988663967611336	924	925	0
LMO	2	669	12	0.9176320814767663	1540	1541	0
LMO	2	589	12	0.9928400954653938	1386	1387	0
LMO	2	428	12	0.9418075422626788	954	955	0
LMO	2	844	12	0.734790446146913	2092	2093	0
LMO	2	243	12	0.9362093641382131	594	595	0
LMO	2	925	12	0.8160473662719477	2292	2293	0
LMO	2	648	12	0.9387900355871887	1478	1479	0
LMO	2	176	12	0.9244650683165765	484	485	0
LMO	2	575	12	0.9900412922030605	1372	1373	0
LMO	2	27	12	0.9146224912392482	60	61	0
LMO	2	1176	12	0.9812183368343013	2726	2727	0
LMO	2	1199	12	0.8901876345739772	2752	2753	0
LMO	2	72	12	0.7973014412756823	230	231	0
LMO	2	695	12	0.9906015037593985	1576	1577	0
LMO	2	1087	12	0.940254652301665	2542	2543	0
LMO	2	571	12	0.8784896565575416	1358	1359	0
LMO	2	809	12	0.9739932885906041	2000	2001	0
LMO	2	446	12	0.9880771732061565	1030	1031	0
LMO	2	883	12	0.6281923714759535	2172	2173	0
LMO	2	801	12	0.8518348623853211	1942	1943	0
LMO	2	1099	12	0.9760947746985403	2574	2575	0
LMO	2	1038	12	0.9842533936651584	2456	2457	0
LMO	2	8	12	0.9681372549019608	30	31	0
LMO	2	387	12	0.9810075969612155	866	867	0
LMO	2	96	12	0.9000865051903114	278	279	0
LMO	2	667	12	0.992659588412636	1528	1529	0
LMO	2	529	12	0.9443076923076923	1242	1243	0
LMO	2	952	12	0.5195835399107586	2328	2329	0
LMO	2	268	12	0.9963911945146157	686	687	0
LMO	2	58	12	0.9947773501924134	142	143	0
LMO	2	38	12	0.9279356876256101	86	87	0
