#  Training set for an ensemble grasp-success predictor.
#  Created 11:46AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO6 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO6
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	268	6	0.4399740428293316	678	679	0
LMO	2	972	6	0.33810375670840787	2380	2381	0
LMO	2	1050	6	0.252387448840382	2462	2463	0
LMO	2	69	6	0.15449010654490106	206	207	0
LMO	2	991	6	0.7364	2412	2413	0
LMO	2	417	6	0.634455832113226	916	917	0
LMO	2	968	6	0.5857194635737586	2354	2355	0
LMO	2	828	6	0.33910614525139665	2038	2039	0
LMO	2	64	6	0.5941217634709587	176	177	0
LMO	2	952	6	0.768102658111824	2320	2321	0
LMO	2	221	6	0.8313197026022305	558	559	0
LMO	2	856	6	0.15136226034308778	2110	2111	0
LMO	2	844	6	0.33462657613967023	2082	2083	0
LMO	2	1103	6	0.9801938474504847	2580	2581	0
LMO	2	365	6	0.3110285006195787	826	827	0
LMO	2	942	6	0.18282252316464717	2308	2309	0
LMO	2	532	6	0.8195266272189349	1248	1249	0
LMO	2	1144	6	0.9954766875434934	2652	2653	0
LMO	2	740	6	0.9410540915395285	1678	1679	0
LMO	2	1148	6	0.8978383180337578	2664	2665	0
LMO	2	904	6	0.4952038369304556	2234	2235	0
LMO	2	934	6	0.27386839102320276	2296	2297	0
LMO	2	79	6	0.9951664876476907	236	237	0
LMO	2	1038	6	0.12023460410557185	2450	2451	0
LMO	2	476	6	0.9626865671641791	1084	1085	0
LMO	2	808	6	0.471341874578557	1978	1979	0
LMO	2	801	6	0.3939393939393939	1932	1933	0
LMO	2	477	6	0.9143769968051119	1100	1101	0
LMO	2	809	6	0.9751929437706726	1992	1993	0
LMO	2	794	6	0.24293059125964012	1918	1919	0
LMO	2	97	6	0.99553208773355	284	285	0
LMO	2	47	6	0.8755472170106317	118	119	0
LMO	2	902	6	0.41615782057303896	2204	2205	0
LMO	2	560	6	0.4129263913824057	1318	1319	0
LMO	2	1099	6	0.8561743341404359	2564	2565	0
LMO	2	36	6	0.9891994917407878	64	65	0
LMO	2	322	6	0.6525023607176582	748	749	0
LMO	2	41	6	0.9306666666666666	102	103	0
LMO	2	65	6	0.24127906976744187	190	191	0
LMO	2	277	6	0.15319306016980436	692	693	0
LMO	2	310	6	1.0	734	735	0
LMO	2	642	6	0.994503337259521	1458	1459	0
LMO	2	773	6	0.9803571428571428	1844	1845	0
LMO	2	136	6	0.39337085678549094	394	395	0
LMO	2	258	6	0.9552361396303901	636	637	0
LMO	2	175	6	0.9846782431052093	462	463	0
LMO	2	785	6	0.39521392313270487	1876	1877	0
LMO	2	603	6	0.8781725888324873	1392	1393	0
LMO	2	166	6	0.9795802609188883	448	449	0
LMO	2	907	6	0.882414151925078	2248	2249	0
LMO	2	8	6	0.9841752891052952	20	21	0
LMO	2	480	6	0.7315303430079155	1114	1115	0
LMO	2	607	6	0.41575492341356673	1408	1409	0
LMO	2	124	6	0.9773635153129161	370	371	0
LMO	2	886	6	0.9427942794279428	2178	2179	0
LMO	2	762	6	0.21123165283982132	1772	1773	0
LMO	2	770	6	0.9720246562351825	1832	1833	0
LMO	2	903	6	0.38107098381070986	2218	2219	0
LMO	2	527	6	0.3542682926829268	1220	1221	0
LMO	2	389	6	0.9851243908694537	870	871	0
LMO	2	819	6	0.9800399201596807	2006	2007	0
LMO	2	883	6	0.75177304964539	2164	2165	0
LMO	2	89	6	0.9373116335141651	252	253	0
LMO	2	62	6	0.7486376021798365	162	163	0
LMO	2	1061	6	0.3114571746384872	2492	2493	0
LMO	2	249	6	0.925238600212089	612	613	0
LMO	2	708	6	0.9821314613911933	1596	1597	0
LMO	2	491	6	0.9847682119205298	1130	1131	0
LMO	2	307	6	0.9993922819811607	720	721	0
LMO	2	503	6	0.4264591439688716	1188	1189	0
LMO	2	1057	6	0.13624511082138202	2478	2479	0
LMO	2	764	6	0.699215965787598	1786	1787	0
LMO	2	17	6	0.5738714090287278	36	37	0
LMO	2	58	6	0.4845360824742268	132	133	0
LMO	2	969	6	0.9449579831932773	2366	2367	0
LMO	2	804	6	0.3064167267483778	1962	1963	0
LMO	2	679	6	0.6762005649717514	1546	1547	0
LMO	2	649	6	0.8790646693459993	1484	1485	0
LMO	2	38	6	0.9942196531791907	78	79	0
LMO	2	1117	6	0.7516401124648547	2610	2611	0
LMO	2	368	6	0.9993825254708243	842	843	0
LMO	2	894	6	0.71815834767642	2190	2191	0
LMO	2	102	6	0.9961206896551724	298	299	0
LMO	2	254	6	0.9932279909706546	624	625	0
LMO	2	1131	6	0.32528908999497236	2636	2637	0
LMO	2	571	6	0.27894257064721967	1348	1349	0
LMO	2	667	6	0.5083251714005876	1522	1523	0
LMO	2	871	6	0.19767441860465115	2140	2141	0
LMO	2	248	6	0.30703745743473326	600	601	0
