#  Training set for an ensemble grasp-success predictor.
#  Created 11:45AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object YCBV12 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    YCBV12
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
YCBV	54	1012	12	0.9816627651273321	4570	4571	1
YCBV	54	561	12	0.9624597502552423	4498	4499	1
YCBV	57	1563	12	0.9989921509941057	5510	5511	1
YCBV	54	1096	12	0.9874125874125874	4654	4655	1
YCBV	54	1029	12	0.985013480864176	4594	4595	1
YCBV	57	119	12	0.9948124501197126	5290	5291	1
YCBV	54	135	12	0.9658244413126635	4432	4433	1
YCBV	51	1603	12	0.6892087255437401	3790	3791	1
YCBV	55	1055	12	0.6983028720626632	5062	5063	1
YCBV	57	844	12	0.9991609638427856	5374	5375	1
YCBV	54	69	12	0.9771346469622332	4408	4409	1
YCBV	51	685	12	0.8677729174591099	3628	3629	1
YCBV	51	649	12	0.8610375600666863	3592	3593	1
YCBV	54	577	12	0.9618744731397042	4510	4511	1
YCBV	51	1092	12	0.7733655996773365	3700	3701	1
YCBV	51	240	12	0.9412729985082049	3508	3509	1
YCBV	51	1645	12	0.7277519379844961	3820	3821	1
YCBV	57	61	12	0.9939663547578872	5274	5275	1
YCBV	54	1355	12	0.9944631500187056	4690	4691	1
YCBV	54	1111	12	0.9911920140927775	4672	4673	1
YCBV	54	595	12	0.9638595038211045	4534	4535	1
YCBV	54	583	12	0.9624757632209253	4516	4517	1
YCBV	54	514	12	0.9371751886001677	4456	4457	1
YCBV	57	565	12	0.9987312012538717	5330	5331	1
YCBV	57	1057	12	0.9996061635405897	5406	5407	1
YCBV	51	1057	12	0.7884879788933893	3670	3671	1
YCBV	51	1566	12	0.7196926097701344	3766	3767	1
YCBV	51	116	12	0.9583939482106488	3490	3491	1
YCBV	57	1527	12	0.996805500623688	5490	5491	1
YCBV	54	588	12	0.9632645332323424	4522	4523	1
YCBV	57	1539	12	0.9993423805822921	5498	5499	1
YCBV	57	1081	12	0.9987092528851994	5430	5431	1
YCBV	55	42	12	0.8223431265868698	4816	4817	1
YCBV	51	1629	12	0.7172715540306588	3814	3815	1
YCBV	51	1160	12	0.7465618860510805	3730	3731	1
YCBV	51	1149	12	0.7545232807892533	3718	3719	1
YCBV	51	520	12	0.8944441529825298	3526	3527	1
YCBV	57	1093	12	0.999635634906176	5454	5455	1
YCBV	57	1712	12	0.994343180389692	5550	5551	1
YCBV	51	1220	12	0.7482040229885057	3742	3743	1
YCBV	54	1106	12	0.9909265878471267	4660	4661	1
YCBV	57	74	12	0.9948924868481537	5278	5279	1
YCBV	54	741	12	0.9696558303368313	4558	4559	1
YCBV	54	1110	12	0.991995583770356	4666	4667	1
YCBV	54	1619	12	0.9994398312903651	4786	4787	1
YCBV	51	1709	12	0.7229630049931911	3880	3881	1
YCBV	54	681	12	0.9647158173006315	4552	4553	1
YCBV	51	675	12	0.8668492624093028	3616	3617	1
YCBV	54	537	12	0.9595293927387402	4480	4481	1
YCBV	51	100	12	0.9609896709104011	3484	3485	1
YCBV	54	1024	12	0.981516037038341	4576	4577	1
YCBV	51	1715	12	0.7159694742792538	3886	3887	1
YCBV	51	1674	12	0.7100472216447388	3838	3839	1
YCBV	54	604	12	0.9621490078622239	4546	4547	1
YCBV	57	1040	12	0.9995399008230663	5394	5395	1
YCBV	51	1584	12	0.722936513223636	3778	3779	1
YCBV	57	1087	12	0.9989968103714374	5446	5447	1
YCBV	54	1550	12	0.9975022549087629	4720	4721	1
YCBV	57	1538	12	0.9994912921180202	5494	5495	1
YCBV	57	1566	12	0.9973325157136287	5514	5515	1
YCBV	57	81	12	0.9960558252427184	5282	5283	1
YCBV	51	601	12	0.8691035327751685	3562	3563	1
YCBV	57	574	12	0.9978838295388208	5334	5335	1
YCBV	54	1557	12	0.9982045438850908	4726	4727	1
YCBV	57	606	12	0.9980159420794319	5354	5355	1
YCBV	54	22	12	0.9804017041996348	4366	4367	1
YCBV	57	584	12	0.9981406657846748	5342	5343	1
YCBV	55	89	12	0.7850390770375884	4834	4835	1
YCBV	57	1083	12	0.9993130994479354	5438	5439	1
YCBV	54	63	12	0.9761806812571993	4402	4403	1
YCBV	54	1580	12	0.9990070499453877	4750	4751	1
YCBV	54	1543	12	0.9952882483370288	4708	4709	1
YCBV	54	390	12	0.9564324934571766	4444	4445	1
YCBV	57	1076	12	0.9988327331429281	5422	5423	1
YCBV	54	38	12	0.9753637083663346	4378	4379	1
YCBV	57	1086	12	0.9991278696934719	5442	5443	1
YCBV	57	613	12	0.9978934493068768	5362	5363	1
YCBV	51	169	12	0.9544631799561779	3502	3503	1
YCBV	57	1612	12	0.9972239823783229	5538	5539	1
YCBV	57	1108	12	0.9992320322016842	5466	5467	1
YCBV	54	1573	12	0.997717661274082	4744	4745	1
YCBV	57	1621	12	0.9974859912161139	5542	5543	1
YCBV	51	636	12	0.881758089976322	3580	3581	1
YCBV	54	1028	12	0.9857623790152896	4588	4589	1
YCBV	51	1528	12	0.7235815044278764	3748	3749	1
YCBV	54	530	12	0.9554150520089741	4474	4475	1
YCBV	51	1617	12	0.6909810126582279	3802	3803	1
YCBV	51	694	12	0.8626015492159456	3634	3635	1
YCBV	54	520	12	0.9455314209915436	4462	4463	1
YCBV	51	582	12	0.8802493945483588	3556	3557	1
YCBV	54	1033	12	0.9851607298001738	4606	4607	1
YCBV	51	1150	12	0.7536316306840937	3724	3725	1
YCBV	57	592	12	0.997542735042735	5346	5347	1
YCBV	51	681	12	0.8687514920028646	3622	3623	1
YCBV	54	81	12	0.976570642431317	4414	4415	1
YCBV	54	589	12	0.9609578935421632	4528	4529	1
YCBV	54	568	12	0.9641540908561896	4504	4505	1
YCBV	51	515	12	0.8959297433740009	3520	3521	1
YCBV	57	1589	12	0.9980298599353548	5526	5527	1
YCBV	51	672	12	0.8718146718146718	3610	3611	1
YCBV	51	1	12	0.9738073849936173	3460	3461	1
YCBV	54	90	12	0.9721785211559162	4426	4427	1
YCBV	57	1054	12	0.9992811105602379	5402	5403	1
YCBV	51	138	12	0.9412415252199836	3496	3497	1
YCBV	57	1593	12	0.9978209495749317	5530	5531	1
YCBV	51	1673	12	0.7111904761904762	3832	3833	1
YCBV	54	524	12	0.9503146464854193	4468	4469	1
YCBV	57	541	12	0.9985784539726449	5318	5319	1
YCBV	54	1625	12	0.9990095414176764	4792	4793	1
YCBV	51	1571	12	0.7148153141008358	3772	3773	1
YCBV	54	1559	12	0.9980022732752385	4732	4733	1
YCBV	54	1068	12	0.9884144887041265	4630	4631	1
YCBV	57	1078	12	0.9991997599279784	5426	5427	1
YCBV	57	1066	12	0.9992957575463222	5410	5411	1
YCBV	57	1028	12	0.9991315675206253	5386	5387	1
YCBV	57	1827	12	0.9980429605526868	5554	5555	1
YCBV	57	1549	12	0.9998201061373789	5502	5503	1
YCBV	51	611	12	0.8860163917838713	3568	3569	1
YCBV	51	1076	12	0.781214414282041	3682	3683	1
YCBV	57	518	12	0.9974445667557792	5302	5303	1
YCBV	57	597	12	0.9980890367329606	5350	5351	1
YCBV	54	50	12	0.9782590690740434	4390	4391	1
YCBV	57	88	12	0.9953842252092315	5286	5287	1
YCBV	51	618	12	0.8714242697982535	3574	3575	1
YCBV	57	1071	12	0.9994139480367259	5414	5415	1
YCBV	57	1570	12	0.997167051578137	5518	5519	1
YCBV	51	1545	12	0.7152336095162788	3760	3761	1
YCBV	51	56	12	0.9614882190720403	3472	3473	1
YCBV	54	1597	12	0.9982003206701351	4768	4769	1
YCBV	51	1693	12	0.7225868277384133	3850	3851	1
YCBV	51	1611	12	0.6919524855896309	3796	3797	1
YCBV	54	543	12	0.9545946813204444	4486	4487	1
YCBV	51	546	12	0.8815049958368026	3538	3539	1
YCBV	57	537	12	0.9982236638863144	5314	5315	1
YCBV	57	1159	12	0.9875140638292034	5478	5479	1
YCBV	51	571	12	0.8877324952341697	3550	3551	1
YCBV	54	1134	12	0.9902552541633336	4678	4679	1
YCBV	54	1547	12	0.9977113530758027	4714	4715	1
YCBV	51	1717	12	0.7330053161407081	3892	3893	1
YCBV	51	1080	12	0.781866881925589	3688	3689	1
YCBV	57	1628	12	0.996687936797326	5546	5547	1
YCBV	55	100	12	0.7680760942260534	4840	4841	1
YCBV	57	246	12	0.995684229455134	5294	5295	1
YCBV	55	62	12	0.7762687634024303	4828	4829	1
YCBV	54	1042	12	0.9867157655642358	4618	4619	1
YCBV	51	35	12	0.9664562147573377	3466	3467	1
YCBV	57	1	12	0.9904527410682881	5258	5259	1
YCBV	57	49	12	0.989272030651341	5270	5271	1
YCBV	51	1045	12	0.7815056977395852	3664	3665	1
YCBV	57	1585	12	0.99858726697583	5522	5523	1
YCBV	55	1164	12	0.6885837235792938	5140	5141	0
YCBV	55	1064	12	0.6976849750340445	5068	5069	0
YCBV	55	360	12	0.745494436608682	4858	4859	0
YCBV	55	1604	12	0.7174919425725168	5212	5213	0
YCBV	55	1563	12	0.7242638534662648	5182	5183	0
YCBV	55	1717	12	0.6991130185979971	5254	5255	0
YCBV	55	1176	12	0.6885516540732745	5146	5147	0
YCBV	55	638	12	0.718322331347609	4960	4961	0
YCBV	55	588	12	0.735994170984456	4912	4913	0
YCBV	55	1347	12	0.7104290822407628	5164	5165	0
YCBV	55	513	12	0.7318787878787879	4876	4877	0
YCBV	55	563	12	0.7175743964065132	4906	4907	0
YCBV	55	1049	12	0.6991295241835198	5050	5051	0
YCBV	55	1053	12	0.6999542812357129	5056	5057	0
YCBV	55	1040	12	0.6976284584980237	5014	5015	0
YCBV	55	641	12	0.7141821112006447	4966	4967	0
YCBV	55	1136	12	0.6990048154093098	5116	5117	0
YCBV	55	1048	12	0.6959259988191301	5044	5045	0
YCBV	55	1132	12	0.6915023444023379	5110	5111	0
YCBV	55	454	12	0.7497622067216233	4864	4865	0
YCBV	55	1585	12	0.7227860581105376	5194	5195	0
YCBV	55	621	12	0.7349058122685558	4948	4949	0
YCBV	55	1567	12	0.7202063528866218	5188	5189	0
YCBV	55	1189	12	0.6914583068917375	5158	5159	0
YCBV	55	1041	12	0.7004805476927128	5020	5021	0
YCBV	55	1643	12	0.7110539545215409	5242	5243	0
YCBV	55	530	12	0.7218915875824352	4888	4889	0
YCBV	55	1103	12	0.699896560641324	5092	5093	0
YCBV	55	526	12	0.7357550429960621	4882	4883	0
YCBV	55	1625	12	0.7176202176202177	5230	5231	0
YCBV	55	1592	12	0.7130789397028838	5200	5201	0
YCBV	55	1666	12	0.7130333138515488	5248	5249	0
YCBV	55	1046	12	0.6991394600275899	5038	5039	0
YCBV	55	1147	12	0.6936885141177974	5122	5123	0
YCBV	55	128	12	0.7947112551561579	4846	4847	0
YCBV	55	1100	12	0.6992495795057575	5086	5087	0
YCBV	55	1044	12	0.7032041581683005	5032	5033	0
YCBV	55	1612	12	0.7193531251844419	5224	5225	0
YCBV	55	1161	12	0.6872508699778551	5134	5135	0
YCBV	55	1177	12	0.6907844630616908	5152	5153	0
YCBV	55	1025	12	0.6988414432307183	5002	5003	0
YCBV	55	603	12	0.7151775579698395	4924	4925	0
YCBV	55	546	12	0.7139626907857547	4894	4895	0
YCBV	55	618	12	0.7222088256571015	4942	4943	0
YCBV	55	622	12	0.7240547063555913	4954	4955	0
YCBV	55	920	12	0.6984755108660395	4996	4997	0
YCBV	55	654	12	0.7234197142165173	4978	4979	0
YCBV	55	512	12	0.7388843977364592	4870	4871	0
YCBV	55	205	12	0.7701583611797181	4852	4853	0
YCBV	55	1609	12	0.725583864118896	5218	5219	0
YCBV	55	1115	12	0.7046772323154232	5098	5099	0
YCBV	55	649	12	0.725521798694496	4972	4973	0
YCBV	55	562	12	0.7271850899742931	4900	4901	0
YCBV	55	1543	12	0.7185288316510036	5176	5177	0
