#  Training set for an ensemble grasp-success predictor.
#  Created 11:47AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO10 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO10
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	69	10	0.3667763157894737	212	213	0
LMO	2	801	10	0.8613348676639816	1938	1939	0
LMO	2	8	10	0.38661930136175254	26	27	0
LMO	2	221	10	0.7911588514769675	562	563	0
LMO	2	886	10	0.9332191780821918	2184	2185	0
LMO	2	477	10	0.15384615384615385	1106	1107	0
LMO	2	894	10	0.7113654946852003	2196	2197	0
LMO	2	739	10	0.9729950900163666	1670	1671	0
LMO	2	740	10	0.9515631880228974	1684	1685	0
LMO	2	243	10	0.36726893676164	590	591	0
LMO	2	89	10	0.804823865439543	258	259	0
LMO	2	64	10	0.4383938393839384	182	183	0
LMO	2	808	10	0.8017875920084122	1984	1985	0
LMO	2	768	10	0.8270348837209303	1806	1807	0
LMO	2	61	10	0.3759966428871171	154	155	0
LMO	2	1001	10	0.839850488786659	2430	2431	0
LMO	2	837	10	0.848047836792121	2060	2061	0
LMO	2	36	10	0.543557168784029	70	71	0
LMO	2	603	10	0.15502070393374742	1398	1399	0
LMO	2	867	10	0.9229172843166321	2132	2133	0
LMO	2	968	10	0.43531371460299834	2360	2361	0
LMO	2	1087	10	0.9637654090399701	2540	2541	0
LMO	2	72	10	0.651840490797546	226	227	0
LMO	2	844	10	0.6501411986193912	2088	2089	0
LMO	2	625	10	0.4749251497005988	1450	1451	0
LMO	2	785	10	0.6647780925401322	1882	1883	0
LMO	2	434	10	0.12241541353383459	966	967	0
