#  Training set for an ensemble grasp-success predictor.
#  Created 11:46AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO11 -gripper par -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO11
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	754	11	0.9778242677824268	1716	1717	1
LMO	2	543	11	0.9309710847400969	1296	1297	1
LMO	2	266	11	0.8956217162872154	670	671	1
LMO	2	1050	11	0.9303313508920985	2470	2471	1
LMO	2	156	11	0.525560538116592	426	427	1
LMO	2	153	11	0.4586840091813313	414	415	1
LMO	2	758	11	0.9968583097706566	1752	1753	1
LMO	2	803	11	1.0	1954	1955	1
LMO	2	79	11	0.509470616804274	244	245	1
LMO	2	107	11	0.7408312958435208	322	323	1
LMO	2	785	11	0.8986444855206408	1884	1885	1
LMO	2	1103	11	0.5642540620384048	2586	2587	1
LMO	2	365	11	0.31190595297648827	834	835	1
LMO	2	840	11	0.9967942673958137	2074	2075	1
LMO	2	136	11	0.7237093690248566	402	403	1
LMO	2	322	11	0.9159448187359641	752	753	1
LMO	2	41	11	0.7792207792207793	110	111	1
LMO	2	703	11	0.9996376811594203	1588	1589	1
LMO	2	249	11	0.8960167714884696	616	617	1
LMO	2	248	11	0.7739880059970015	604	605	1
LMO	2	176	11	0.8802507836990595	482	483	1
LMO	2	476	11	0.802571860816944	1092	1093	1
LMO	2	477	11	0.8962900505902193	1108	1109	1
LMO	2	828	11	1.0	2046	2047	1
LMO	2	521	11	0.971894832275612	1212	1213	1
LMO	2	819	11	0.8226266952177016	2014	2015	1
LMO	2	737	11	0.9977246871444824	1660	1661	1
LMO	2	757	11	0.9825048597611774	1740	1741	1
LMO	2	61	11	0.8627992633517495	156	157	1
LMO	2	769	11	0.9840071079520213	1824	1825	1
LMO	2	494	11	1.0	1152	1153	1
LMO	2	39	11	0.9224806201550387	96	97	1
LMO	2	175	11	0.9068666140489345	468	469	1
LMO	2	711	11	0.9925124792013311	1620	1621	1
LMO	2	560	11	0.7639484978540773	1326	1327	1
LMO	2	425	11	0.997529992942837	936	937	1
LMO	2	571	11	0.8148148148148148	1356	1357	1
LMO	2	64	11	0.8774783934926284	184	185	1
LMO	2	740	11	0.9984539270253556	1686	1687	1
LMO	2	268	11	0.8900181488203267	684	685	1
LMO	2	402	11	0.955024595924104	892	893	1
LMO	2	102	11	0.6966188050023159	306	307	1
LMO	2	903	11	0.8806064434617814	2226	2227	1
LMO	2	775	11	0.7474226804123711	1868	1869	1
LMO	2	36	11	0.8189499094749547	72	73	1
LMO	2	603	11	0.9988276670574443	1400	1401	1
LMO	2	8	11	0.9505021520803444	28	29	1
LMO	2	178	11	0.992266508030934	494	495	1
LMO	2	47	11	0.8888888888888888	124	125	1
LMO	2	110	11	0.5665362035225049	338	339	1
LMO	2	72	11	0.32272501243162605	228	229	0
LMO	2	368	11	0.9509857612267251	848	849	0
LMO	2	277	11	0.4269503546099291	700	701	0
LMO	2	203	11	0.9099330931549151	508	509	0
LMO	2	310	11	0.9385435168738899	740	741	0
LMO	2	387	11	0.5973736924104162	864	865	0
LMO	2	58	11	0.783732057416268	140	141	0
LMO	2	65	11	0.7564870259481038	198	199	0
LMO	2	221	11	0.5406048250084947	564	565	0
LMO	2	89	11	0.484643179765131	260	261	0
LMO	2	69	11	0.5758498224251649	214	215	0
LMO	2	17	11	0.32654100866021396	44	45	0
LMO	2	1131	11	1.0	2644	2645	0
LMO	2	243	11	0.9211728865194212	592	593	0
LMO	2	258	11	0.3946360153256705	640	641	0
LMO	2	650	11	0.731947902700632	1500	1501	0
LMO	2	338	11	0.3438320209973753	778	779	0
LMO	2	96	11	0.5173726796763446	276	277	0
