#  Training set for an ensemble grasp-success predictor.
#  Created 11:48AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object YCBV5 -gripper und -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    YCBV5
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
YCBV	52	80	5	0.9948467588825604	3926	3927	1
YCBV	50	620	5	0.9975559557499357	3054	3055	1
YCBV	50	1192	5	0.9998034900172929	3250	3251	1
YCBV	50	640	5	0.9973940559657505	3070	3071	1
YCBV	52	169	5	0.9974223307556641	3964	3965	1
YCBV	50	1678	5	0.9995910522226311	3370	3371	1
YCBV	50	1743	5	0.9994744547467999	3424	3425	1
YCBV	50	1656	5	0.9992398327632079	3352	3353	1
YCBV	52	886	5	0.9991302457055882	4054	4055	1
YCBV	52	539	5	0.999459556836606	3992	3993	1
YCBV	50	1266	5	0.9991994205329572	3286	3287	1
YCBV	50	682	5	0.9985362997658079	3106	3107	1
YCBV	50	1284	5	0.9994689929831215	3298	3299	1
YCBV	50	644	5	0.9988875154511743	3078	3079	1
YCBV	52	820	5	0.998218262806236	4052	4053	1
YCBV	52	57	5	0.9973386560212908	3918	3919	1
YCBV	50	1480	5	0.9993989828941285	3310	3311	1
YCBV	50	1263	5	0.9992360288781084	3280	3281	1
YCBV	50	1026	5	0.9995687982406968	3154	3155	1
YCBV	52	516	5	0.9998667377398721	3978	3979	1
YCBV	52	81	5	0.9953923295839545	3928	3929	1
YCBV	50	735	5	0.996309550436144	3126	3127	1
YCBV	50	1098	5	0.9997133497133497	3196	3197	1
YCBV	50	1629	5	0.9981496622057747	3346	3347	1
YCBV	52	114	5	0.9789410348977136	3940	3941	1
YCBV	52	532	5	0.9994272118434967	3988	3989	1
YCBV	52	608	5	0.9995011639507815	4022	4023	1
YCBV	50	1874	5	0.9993642720915448	3454	3455	1
YCBV	52	561	5	0.9999505733491498	4002	4003	1
YCBV	52	170	5	0.992740841248304	3966	3967	1
YCBV	50	701	5	0.9979620356352626	3110	3111	1
YCBV	52	650	5	0.9996812579685508	4034	4035	1
YCBV	52	666	5	0.9992762015055009	4042	4043	1
YCBV	52	526	5	0.9989398825036442	3984	3985	1
YCBV	52	625	5	0.9991091810032849	4026	4027	1
YCBV	50	651	5	0.9969493593654668	3082	3083	1
YCBV	50	1708	5	0.999687255668491	3382	3383	1
YCBV	50	1052	5	0.9982576916539181	3166	3167	1
YCBV	50	1778	5	0.9990332056669021	3442	3443	1
YCBV	52	567	5	0.9994979415603976	4004	4005	1
YCBV	52	574	5	0.9993380518356332	4006	4007	1
YCBV	50	769	5	0.9979980521588573	3142	3143	1
YCBV	52	167	5	0.998576464208243	3962	3963	1
YCBV	52	150	5	0.9984315330060011	3954	3955	1
YCBV	50	1145	5	0.9998047561404194	3226	3227	1
YCBV	52	656	5	0.9988861887403807	4038	4039	1
YCBV	50	722	5	0.9960893221491726	3122	3123	1
YCBV	50	642	5	0.9975147561354458	3074	3075	1
YCBV	52	173	5	0.9965573106520859	3970	3971	1
YCBV	52	39	5	0.9986531986531987	3912	3913	1
YCBV	50	923	5	0.9974141984015045	3148	3149	1
YCBV	50	1613	5	0.9994291485531112	3340	3341	1
YCBV	50	1714	5	0.999304965634412	3400	3401	1
YCBV	52	97	5	0.9923433407213379	3936	3937	1
YCBV	52	98	5	0.9949065076067287	3938	3939	1
YCBV	50	660	5	0.9970426700464723	3090	3091	1
YCBV	52	632	5	0.9992197514351	4028	4029	1
YCBV	52	543	5	0.9991730221446292	3994	3995	1
YCBV	52	1	5	0.9972373829256789	3906	3907	1
YCBV	50	681	5	0.9955461790904829	3102	3103	1
YCBV	52	164	5	0.9970782088740912	3958	3959	1
YCBV	52	622	5	0.9984409799554566	4024	4025	1
YCBV	52	742	5	0.9994588212142084	4050	4051	1
YCBV	50	623	5	0.9973751600512164	3058	3059	1
YCBV	52	52	5	0.9729082074152966	3916	3917	1
YCBV	52	143	5	0.9941781749255348	3952	3953	1
YCBV	52	688	5	0.9990810090520609	4048	4049	1
YCBV	50	1745	5	0.9995498537024533	3430	3431	1
YCBV	52	92	5	0.9964909912949592	3934	3935	1
YCBV	50	1280	5	0.9995442461071021	3292	3293	1
YCBV	52	524	5	0.9996020516448532	3982	3983	1
YCBV	52	653	5	0.9993249558624987	4036	4037	1
YCBV	52	582	5	0.9994344763765359	4010	4011	1
YCBV	52	175	5	0.9964919382041422	3972	3973	0
YCBV	52	156	5	0.9970137097868875	3956	3957	0
